start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1325,52.244998931884766,3.960002899169922,9.761487007141113,18.800857543945312,13.798731803894043,29.865341186523438,26.391939163208008,-60.606483459472656,9.286293983459473,17.8720703125,9.286293983459473,17.8720703125,0.12564483284950256,9.810240745544434,0.0
1326,52.28499984741211,3.9599990844726562,9.54867935180664,18.330703735351562,15.355494499206543,32.75804138183594,26.502721786499023,-60.83855438232422,9.17874526977539,17.6402587890625,9.17874526977539,17.6402587890625,0.11023260653018951,9.810264587402344,0.0
1327,52.32500076293945,3.9599990844726562,5.984852313995361,11.99951171875,16.85227394104004,35.46405029296875,29.811065673828125,-66.8376235961914,5.763685703277588,11.6412353515625,5.763685703277588,11.6412353515625,0.10061129182577133,9.810287475585938,0.0
1328,52.3650016784668,3.9599990844726562,4.408356666564941,9.112167358398438,18.279987335205078,38.04460144042969,31.18729019165039,-69.33116912841797,4.365529537200928,9.148147583007812,4.365529537200928,9.148147583007812,0.11083219945430756,9.810311317443848,0.0
1329,52.404998779296875,3.960002899169922,8.438109397888184,16.006607055664062,19.688796997070312,40.63401794433594,27.107528686523438,-62.04356384277344,8.562750816345215,16.43572998046875,8.562750816345215,16.43572998046875,0.13861548900604248,9.810335159301758,0.0
1330,52.44499969482422,3.9599990844726562,7.0253705978393555,13.509796142578125,21.060840606689453,43.20634460449219,28.278921127319336,-64.08667755126953,7.3518757820129395,14.3931884765625,7.3518757820129395,14.3931884765625,0.18334774672985077,9.810358047485352,0.0
1331,52.48500061035156,3.9599990844726562,2.613870143890381,5.774810791015625,22.35505485534668,45.59063720703125,32.41313934326172,-71.41173553466797,3.1367743015289307,7.06805419921875,3.1367743015289307,7.06805419921875,0.22787164151668549,9.810381889343262,0.0
1332,52.525001525878906,3.9599990844726562,3.2588493824005127,6.905029296875,23.5762939453125,47.79051208496094,31.71779441833496,-70.17484283447266,3.831615686416626,8.305160522460938,3.831615686416626,8.305160522460938,0.23365722596645355,9.810405731201172,0.0
1333,52.564998626708984,3.960002899169922,4.241006851196289,8.597000122070312,24.720428466796875,49.80047607421875,30.754880905151367,-68.50484466552734,4.80813455581665,9.97540283203125,4.80813455581665,9.97540283203125,0.22220763564109802,9.810428619384766,0.0
1334,52.60499954223633,3.9599990844726562,6.94747257232666,13.286544799804688,25.819778442382812,51.713409423828125,28.223203659057617,-64.04341888427734,7.41801118850708,14.437179565429688,7.41801118850708,14.437179565429688,0.18375959992408752,9.810452461242676,0.0
1335,52.64500045776367,3.9599990844726562,6.902650356292725,13.29559326171875,26.85120964050293,53.50138854980469,28.48529052734375,-64.56855773925781,7.1508259773254395,13.911727905273438,7.1508259773254395,13.911727905273438,0.10735666006803513,9.810476303100586,0.0
1336,52.685001373291016,3.9599990844726562,8.624921798706055,16.507247924804688,27.791404724121094,55.25885009765625,27.087984085083008,-61.970703125,8.611958503723145,16.509750366210938,8.611958503723145,16.509750366210938,0.03887343406677246,9.810500144958496,0.0
1337,52.724998474121094,3.960002899169922,10.485723495483398,19.876358032226562,28.636362075805664,56.7659912109375,25.584983825683594,-59.23748016357422,10.1990385055542,19.243301391601562,10.1990385055542,19.243301391601562,0.08053314685821533,9.81052303314209,0.0
1338,52.76499938964844,3.9599990844726562,10.949213027954102,20.650619506835938,29.410505294799805,57.96647644042969,25.412891387939453,-59.07697296142578,10.393290519714355,19.404037475585938,10.393290519714355,19.404037475585938,0.15580539405345917,9.810546875,0.0
1339,52.80500030517578,3.9599990844726562,11.228034019470215,21.035308837890625,30.155479431152344,59.072113037109375,25.378868103027344,-59.20250701904297,10.443452835083008,19.27862548828125,10.443452835083008,19.27862548828125,0.21783141791820526,9.81057071685791,0.0
1340,52.845001220703125,3.9599990844726562,12.43785285949707,22.997207641601562,30.870254516601562,60.13838195800781,24.41280174255371,-57.608367919921875,11.485444068908691,20.8729248046875,11.485444068908691,20.8729248046875,0.2607733905315399,9.81059455871582,0.0
1341,52.8849983215332,3.960002899169922,9.773299217224121,18.3048095703125,31.507692337036133,61.08479309082031,27.06612777709961,-62.56077575683594,8.695613861083984,15.920654296875,8.695613861083984,15.920654296875,0.28981488943099976,9.810619354248047,0.0
1342,52.92499923706055,3.9599990844726562,6.264987945556641,12.118011474609375,32.01881790161133,61.77302551269531,30.498291015625,-68.86227416992188,5.1219682693481445,9.619140625,5.1219682693481445,9.619140625,0.30092504620552063,9.810643196105957,0.0
1343,52.96500015258789,3.9599990844726562,0.9948511123657227,0.206207275390625,32.353790283203125,62.12712097167969,37.13786315917969,-80.75187683105469,1.8392804861068726,-2.27008056640625,1.8392804861068726,-2.27008056640625,0.29574111104011536,9.81066608428955,0.0
1344,53.005001068115234,3.9599990844726562,1.5772593021392822,-1.1585235595703125,32.498756408691406,62.146484375,37.824134826660156,-82.03837585449219,2.5309598445892334,-3.5560379028320312,2.5309598445892334,-3.5560379028320312,0.28465214371681213,9.810690879821777,0.0
1345,53.04499816894531,3.960002899169922,1.1091545820236206,2.49334716796875,32.45808029174805,61.828887939453125,35.59019088745117,-78.17262268066406,0.5678132176399231,0.3096160888671875,0.5678132176399231,0.3096160888671875,0.2578859031200409,9.810714721679688,0.0
1346,53.084999084472656,3.9599990844726562,2.820638656616211,5.6327972412109375,32.26566696166992,61.26264953613281,33.625091552734375,-74.74552917480469,1.9228593111038208,3.737030029296875,1.9228593111038208,3.737030029296875,0.22404144704341888,9.810738563537598,0.0
1347,53.125,3.9599990844726562,4.167507171630859,7.8847808837890625,31.990589141845703,60.594482421875,32.118446350097656,-72.0789794921875,3.4506757259368896,6.4037628173828125,3.4506757259368896,6.4037628173828125,0.1781870424747467,9.810762405395508,0.0
1348,53.165000915527344,3.9599990844726562,1.3859925270080566,2.8422088623046875,31.63095474243164,59.76554870605469,34.70021438598633,-76.67023468017578,0.905672550201416,1.8125457763671875,0.905672550201416,1.8125457763671875,0.13480082154273987,9.810787200927734,0.0
1349,53.20500183105469,3.9599990844726562,3.1554813385009766,5.902946472167969,31.201248168945312,58.824180603027344,32.7181396484375,-73.15110778808594,2.8411197662353516,5.331932067871094,2.8411197662353516,5.331932067871094,0.10608401149511337,9.810811042785645,0.0
1350,53.244998931884766,3.960002899169922,4.351022243499756,7.841300964355469,30.71993637084961,57.761985778808594,31.38544273376465,-70.80970764160156,4.212713241577148,7.673545837402344,4.212713241577148,7.673545837402344,0.10305967181921005,9.810835838317871,0.0
1351,53.28499984741211,3.9599990844726562,0.5411583185195923,-0.26926422119140625,30.136396408081055,56.453956604003906,35.77473449707031,-78.67558288574219,0.6019694209098816,-0.19179534912109375,0.6019694209098816,-0.19179534912109375,0.10972487181425095,9.810860633850098,0.0
1352,53.32500076293945,3.9599990844726562,0.8632026314735413,1.4573287963867188,29.468177795410156,54.966392517089844,34.719730377197266,-76.90564727783203,0.8825584053993225,1.5779342651367188,0.8825584053993225,1.5779342651367188,0.10440775752067566,9.810884475708008,0.0
1353,53.3650016784668,3.9599990844726562,1.7317157983779907,3.0412216186523438,28.738250732421875,53.419410705566406,33.86847686767578,-75.44638061523438,1.6881812810897827,3.0374374389648438,1.6881812810897827,3.0374374389648438,0.08721683919429779,9.810909271240234,0.0
1354,53.404998779296875,3.960002899169922,0.47287991642951965,0.21539306640625,27.923860549926758,51.750694274902344,35.57756042480469,-78.48562622070312,0.5004245042800903,-0.001739501953125,0.5004245042800903,-0.001739501953125,0.07243981212377548,9.810934066772461,0.0
1355,53.44499969482422,3.9599990844726562,0.4978680908679962,0.4549560546875,27.009471893310547,50.0106201171875,35.59901428222656,-78.42085266113281,0.5089892148971558,0.0636749267578125,0.5089892148971558,0.0636749267578125,0.07053571939468384,9.810958862304688,0.0
1356,53.48500061035156,3.9599990844726562,0.7400431632995605,1.4301300048828125,25.982139587402344,48.05072021484375,35.201515197753906,-77.62821960449219,0.5415732860565186,0.8560943603515625,0.5415732860565186,0.8560943603515625,0.07934955507516861,9.810982704162598,0.0
1357,53.525001525878906,3.9599990844726562,0.9736587405204773,-0.739044189453125,24.8505859375,45.87127685546875,36.56695556640625,-79.9761734008789,1.2612491846084595,-1.4917221069335938,1.2612491846084595,-1.4917221069335938,0.09493056684732437,9.811007499694824,0.0
1358,53.564998626708984,3.960002899169922,0.5683514475822449,0.9137191772460938,23.65958023071289,43.573814392089844,35.669795989990234,-78.33892059326172,0.5510584115982056,0.14577484130859375,0.5510584115982056,0.14577484130859375,0.09625313431024551,9.81103229522705,0.0
1359,53.60499954223633,3.9599990844726562,1.7532867193222046,-2.1581878662109375,22.422651290893555,41.18572998046875,37.31161880493164,-81.19200134277344,1.9965330362319946,-2.7065963745117188,1.9965330362319946,-2.7065963745117188,0.07423494011163712,9.811057090759277,0.0
1360,53.64500045776367,3.9599990844726562,3.1953439712524414,-4.748939514160156,21.12471580505371,38.62957000732422,38.66843032836914,-83.58871459960938,3.3695425987243652,-5.1034393310546875,3.3695425987243652,-5.1034393310546875,0.05826558172702789,9.811081886291504,0.0
1361,53.685001373291016,3.9599990844726562,1.408596396446228,-1.6034469604492188,19.78495979309082,35.9786376953125,36.83074951171875,-80.38525390625,1.544154405593872,-1.9000244140625,1.544154405593872,-1.9000244140625,0.05288663133978844,9.81110668182373,0.0
1362,53.724998474121094,3.960002899169922,2.5800254344940186,4.8910980224609375,18.431621551513672,33.29113006591797,33.16938400268555,-73.97270202636719,2.3955295085906982,4.512886047363281,2.3955295085906982,4.512886047363281,0.05626661330461502,9.811131477355957,0.0
1363,53.76499938964844,3.9599990844726562,7.079215049743652,12.664505004882812,17.09670066833496,30.647018432617188,28.929794311523438,-66.48216247558594,6.773562431335449,12.003082275390625,6.773562431335449,12.003082275390625,0.08352403342723846,9.8111572265625,0.0
1364,53.80500030517578,3.9599990844726562,9.294167518615723,16.53094482421875,15.796969413757324,28.14727783203125,26.97871971130371,-62.97481918334961,8.834416389465332,15.510955810546875,8.834416389465332,15.510955810546875,0.12606681883335114,9.811182022094727,0.0
1365,53.845001220703125,3.9599990844726562,6.029760837554932,11.061721801757812,14.515032768249512,25.75787353515625,30.27505111694336,-68.83843994140625,5.3945231437683105,9.647796630859375,5.3945231437683105,9.647796630859375,0.1742817461490631,9.811206817626953,0.0
1366,53.8849983215332,3.960002899169922,0.578550398349762,1.0190353393554688,13.23604679107666,23.332679748535156,36.15351486206055,-79.24346923828125,0.8219087719917297,-0.75732421875,0.8219087719917297,-0.75732421875,0.21821235120296478,9.811232566833496,0.0
1367,53.92499923706055,3.9599990844726562,1.0102615356445312,2.3336410522460938,11.962327003479004,20.86249542236328,35.54666519165039,-78.17230987548828,0.4262252151966095,0.3144683837890625,0.4262252151966095,0.3144683837890625,0.24638092517852783,9.811257362365723,0.0
1368,53.96500015258789,3.9599990844726562,0.6419426798820496,0.6605606079101562,10.678558349609375,18.335769653320312,36.582916259765625,-80.04611206054688,1.2296171188354492,-1.5594635009765625,1.2296171188354492,-1.5594635009765625,0.2683534324169159,9.81128215789795,0.0
1369,54.005001068115234,3.9599990844726562,2.5812065601348877,5.199485778808594,9.410689353942871,15.854698181152344,34.04414749145508,-75.58737182617188,1.526050090789795,2.8993911743164062,1.526050090789795,2.8993911743164062,0.275183767080307,9.811307907104492,0.0
1370,54.04499816894531,3.960002899169922,5.541273593902588,10.327987670898438,8.178454399108887,13.49603271484375,31.15094757080078,-70.43040466308594,4.492556571960449,8.056747436523438,4.492556571960449,8.056747436523438,0.2694295048713684,9.811332702636719,0.0
1371,54.084999084472656,3.9599990844726562,7.688257217407227,13.961875915527344,7.0078558921813965,11.2327880859375,29.06524658203125,-66.71334075927734,6.674881935119629,11.773460388183594,6.674881935119629,11.773460388183594,0.25853532552719116,9.811358451843262,0.0
1372,54.125,3.9599990844726562,7.878262519836426,14.149246215820312,5.902623176574707,9.036552429199219,28.83502960205078,-66.37330627441406,6.928739547729492,12.114234924316406,6.928739547729492,12.114234924316406,0.2398151308298111,9.811384201049805,0.0
1373,54.165000915527344,3.9599990844726562,3.5007236003875732,6.4328765869140625,4.832865238189697,6.861885070800781,32.939414978027344,-73.81901550292969,2.665724039077759,4.6686553955078125,2.665724039077759,4.6686553955078125,0.20875832438468933,9.811409950256348,0.0
1374,54.20500183105469,3.9599990844726562,3.441807746887207,6.1937255859375,3.794436454772949,4.7818450927734375,32.83436584472656,-73.6656723022461,2.77843976020813,4.822174072265625,2.77843976020813,4.822174072265625,0.16640335321426392,9.811434745788574,0.0
1375,54.244998931884766,3.960002899169922,4.379424571990967,7.655059814453125,2.8068478107452393,2.7884445190429688,31.6967830657959,-71.63671112060547,3.9626173973083496,6.8513641357421875,3.9626173973083496,6.8513641357421875,0.11728625744581223,9.811460494995117,0.0
1376,54.28499984741211,3.9599990844726562,2.208907127380371,3.8162765502929688,1.9023195505142212,0.9003448486328125,33.54130554199219,-74.8589096069336,2.0595767498016357,3.6295013427734375,2.0595767498016357,3.6295013427734375,0.10368752479553223,9.811485290527344,0.0
1377,54.32500076293945,3.9599990844726562,0.30796748399734497,-0.243133544921875,1.2167545557022095,-0.8699951171875,35.568851470947266,-78.2943344116211,0.2790589928627014,0.19403839111328125,0.2790589928627014,0.19403839111328125,0.14331558346748352,9.811511993408203,0.0
1378,54.3650016784668,3.9599990844726562,1.4081900119781494,2.4148788452148438,1.1760129928588867,-2.6537322998046875,33.86469650268555,-75.159423828125,1.7284621000289917,3.3292083740234375,1.7284621000289917,3.3292083740234375,0.18954363465309143,9.81153678894043,0.0
1379,54.404998779296875,3.960002899169922,2.9061660766601562,4.997154235839844,1.7834888696670532,-4.4157257080078125,32.29273223876953,-72.29888153076172,3.352215528488159,6.189933776855469,3.352215528488159,6.189933776855469,0.21541818976402283,9.811563491821289,0.0
1380,54.44499969482422,3.9599990844726562,0.705665647983551,1.1801681518554688,2.590061664581299,-6.1753082275390625,34.455177307128906,-76.13739776611328,1.1318951845169067,2.35186767578125,1.1318951845169067,2.35186767578125,0.203606516122818,9.811588287353516,0.0
1381,54.48500061035156,3.9599990844726562,2.7856783866882324,-4.615264892578125,3.4516873359680176,-7.949150085449219,37.868568420410156,-82.19392395019531,2.4410996437072754,-3.7044906616210938,2.4410996437072754,-3.7044906616210938,0.16076874732971191,9.811614990234375,0.0
1382,54.525001525878906,3.9599990844726562,4.824049949645996,-7.911048889160156,4.33091402053833,-9.703102111816406,40.10957717895508,-86.1440200805664,4.742964267730713,-7.65447998046875,4.742964267730713,-7.65447998046875,0.07377079129219055,9.811640739440918,0.0
