start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1333,52.564998626708984,3.960002899169922,5.258158206939697,10.776458740234375,24.720428466796875,49.80047607421875,30.754880905151367,-68.50484466552734,4.80813455581665,9.97540283203125,4.80813455581665,9.97540283203125,0.1534252166748047,9.810428619384766,0.0
1334,52.60499954223633,3.9599990844726562,7.9540815353393555,15.431655883789062,25.819778442382812,51.713409423828125,28.223203659057617,-64.04341888427734,7.41801118850708,14.437179565429688,7.41801118850708,14.437179565429688,0.15900355577468872,9.810452461242676,0.0
1335,52.64500045776367,3.9599990844726562,7.776272296905518,15.1085205078125,26.85120964050293,53.50138854980469,28.48529052734375,-64.56855773925781,7.1508259773254395,13.911727905273438,7.1508259773254395,13.911727905273438,0.17053808271884918,9.810476303100586,0.0
1336,52.685001373291016,3.9599990844726562,9.300406455993652,17.843856811523438,27.791404724121094,55.25885009765625,27.087984085083008,-61.970703125,8.611958503723145,16.509750366210938,8.611958503723145,16.509750366210938,0.18140363693237305,9.810500144958496,0.0
1337,52.724998474121094,3.960002899169922,10.91991138458252,20.63995361328125,28.636362075805664,56.7659912109375,25.584983825683594,-59.23748016357422,10.1990385055542,19.243301391601562,10.1990385055542,19.243301391601562,0.1887485831975937,9.81052303314209,0.0
1338,52.76499938964844,3.9599990844726562,11.098331451416016,20.744537353515625,29.410505294799805,57.96647644042969,25.412891387939453,-59.07697296142578,10.393290519714355,19.404037475585938,10.393290519714355,19.404037475585938,0.18996049463748932,9.810546875,0.0
1339,52.80500030517578,3.9599990844726562,11.060163497924805,20.38916015625,30.155479431152344,59.072113037109375,25.378868103027344,-59.20250701904297,10.443452835083008,19.27862548828125,10.443452835083008,19.27862548828125,0.18701450526714325,9.81057071685791,0.0
1340,52.845001220703125,3.9599990844726562,11.938509941101074,21.575698852539062,30.870254516601562,60.13838195800781,24.41280174255371,-57.608367919921875,11.485444068908691,20.8729248046875,11.485444068908691,20.8729248046875,0.19344647228717804,9.81059455871582,0.0
1341,52.8849983215332,3.960002899169922,8.928348541259766,16.087387084960938,31.507692337036133,61.08479309082031,27.06612777709961,-62.56077575683594,8.695613861083984,15.920654296875,8.695613861083984,15.920654296875,0.22428087890148163,9.810619354248047,0.0
1342,52.92499923706055,3.9599990844726562,5.1476593017578125,9.299530029296875,32.01881790161133,61.77302551269531,30.498291015625,-68.86227416992188,5.1219682693481445,9.619140625,5.1219682693481445,9.619140625,0.2661321759223938,9.810643196105957,0.0
1343,52.96500015258789,3.9599990844726562,1.9014959335327148,-2.93707275390625,32.353790283203125,62.12712097167969,37.13786315917969,-80.75187683105469,1.8392804861068726,-2.27008056640625,1.8392804861068726,-2.27008056640625,0.29840001463890076,9.81066608428955,0.0
1344,53.005001068115234,3.9599990844726562,2.6793482303619385,-4.398475646972656,32.498756408691406,62.146484375,37.824134826660156,-82.03837585449219,2.5309598445892334,-3.5560379028320312,2.5309598445892334,-3.5560379028320312,0.3120478689670563,9.810690879821777,0.0
1345,53.04499816894531,3.960002899169922,0.5276241898536682,-0.637542724609375,32.45808029174805,61.828887939453125,35.59019088745117,-78.17262268066406,0.5678132176399231,0.3096160888671875,0.5678132176399231,0.3096160888671875,0.3163040280342102,9.810714721679688,0.0
1346,53.084999084472656,3.9599990844726562,1.6392472982406616,2.7943572998046875,32.26566696166992,61.26264953613281,33.625091552734375,-74.74552917480469,1.9228593111038208,3.737030029296875,1.9228593111038208,3.737030029296875,0.3064350485801697,9.810738563537598,0.0
1347,53.125,3.9599990844726562,3.2542898654937744,5.6433258056640625,31.990589141845703,60.594482421875,32.118446350097656,-72.0789794921875,3.4506757259368896,6.4037628173828125,3.4506757259368896,6.4037628173828125,0.27536505460739136,9.810762405395508,0.0
1348,53.165000915527344,3.9599990844726562,0.7543561458587646,1.2833099365234375,31.63095474243164,59.76554870605469,34.70021438598633,-76.67023468017578,0.905672550201416,1.8125457763671875,0.905672550201416,1.8125457763671875,0.2414032220840454,9.810787200927734,0.0
1349,53.20500183105469,3.9599990844726562,2.825371265411377,5.034553527832031,31.201248168945312,58.824180603027344,32.7181396484375,-73.15110778808594,2.8411197662353516,5.331932067871094,2.8411197662353516,5.331932067871094,0.21068650484085083,9.810811042785645,0.0
1350,53.244998931884766,3.960002899169922,4.299834251403809,7.614463806152344,30.71993637084961,57.761985778808594,31.38544273376465,-70.80970764160156,4.212713241577148,7.673545837402344,4.212713241577148,7.673545837402344,0.1840478628873825,9.810835838317871,0.0
1351,53.28499984741211,3.9599990844726562,0.463217556476593,-0.04451751708984375,30.136396408081055,56.453956604003906,35.77473449707031,-78.67558288574219,0.6019694209098816,-0.19179534912109375,0.6019694209098816,-0.19179534912109375,0.16652564704418182,9.810860633850098,0.0
1352,53.32500076293945,3.9599990844726562,1.091246247291565,1.9133834838867188,29.468177795410156,54.966392517089844,34.719730377197266,-76.90564727783203,0.8825584053993225,1.5779342651367188,0.8825584053993225,1.5779342651367188,0.1560329794883728,9.810884475708008,0.0
1353,53.3650016784668,3.9599990844726562,1.9831550121307373,3.4977798461914062,28.738250732421875,53.419410705566406,33.86847686767578,-75.44638061523438,1.6881812810897827,3.0374374389648438,1.6881812810897827,3.0374374389648438,0.15308831632137299,9.810909271240234,0.0
1354,53.404998779296875,3.960002899169922,0.5035919547080994,0.5223770141601562,27.923860549926758,51.750694274902344,35.57756042480469,-78.48562622070312,0.5004245042800903,-0.001739501953125,0.5004245042800903,-0.001739501953125,0.15418358147144318,9.810934066772461,0.0
1355,53.44499969482422,3.9599990844726562,0.4965367913246155,0.5825653076171875,27.009471893310547,50.0106201171875,35.59901428222656,-78.42085266113281,0.5089892148971558,0.0636749267578125,0.5089892148971558,0.0636749267578125,0.15709444880485535,9.810958862304688,0.0
1356,53.48500061035156,3.9599990844726562,0.6947287321090698,1.2308578491210938,25.982139587402344,48.05072021484375,35.201515197753906,-77.62821960449219,0.5415732860565186,0.8560943603515625,0.5415732860565186,0.8560943603515625,0.16500872373580933,9.810982704162598,0.0
1357,53.525001525878906,3.9599990844726562,1.0956071615219116,-1.4490890502929688,24.8505859375,45.87127685546875,36.56695556640625,-79.9761734008789,1.2612491846084595,-1.4917221069335938,1.2612491846084595,-1.4917221069335938,0.18786805868148804,9.811007499694824,0.0
1358,53.564998626708984,3.960002899169922,0.4514758288860321,-0.10350799560546875,23.65958023071289,43.573814392089844,35.669795989990234,-78.33892059326172,0.5510584115982056,0.14577484130859375,0.5510584115982056,0.14577484130859375,0.2128230184316635,9.81103229522705,0.0
1359,53.60499954223633,3.9599990844726562,1.9298418760299683,-2.9091033935546875,22.422651290893555,41.18572998046875,37.31161880493164,-81.19200134277344,1.9965330362319946,-2.7065963745117188,1.9965330362319946,-2.7065963745117188,0.2052270919084549,9.811057090759277,0.0
1360,53.64500045776367,3.9599990844726562,3.2268126010894775,-5.0882110595703125,21.12471580505371,38.62957000732422,38.66843032836914,-83.58871459960938,3.3695425987243652,-5.1034393310546875,3.3695425987243652,-5.1034393310546875,0.18448378145694733,9.811081886291504,0.0
1361,53.685001373291016,3.9599990844726562,1.307787299156189,-1.629364013671875,19.78495979309082,35.9786376953125,36.83074951171875,-80.38525390625,1.544154405593872,-1.9000244140625,1.544154405593872,-1.9000244140625,0.16694782674312592,9.81110668182373,0.0
1362,53.724998474121094,3.960002899169922,2.7314395904541016,5.0426025390625,18.431621551513672,33.29113006591797,33.16938400268555,-73.97270202636719,2.3955295085906982,4.512886047363281,2.3955295085906982,4.512886047363281,0.15784379839897156,9.811131477355957,0.0
1363,53.76499938964844,3.9599990844726562,7.215631008148193,12.7591552734375,17.09670066833496,30.647018432617188,28.929794311523438,-66.48216247558594,6.773562431335449,12.003082275390625,6.773562431335449,12.003082275390625,0.15857446193695068,9.8111572265625,0.0
1364,53.80500030517578,3.9599990844726562,9.352081298828125,16.43682861328125,15.796969413757324,28.14727783203125,26.97871971130371,-62.97481918334961,8.834416389465332,15.510955810546875,8.834416389465332,15.510955810546875,0.16466563940048218,9.811182022094727,0.0
1365,53.845001220703125,3.9599990844726562,5.924989223480225,10.591033935546875,14.515032768249512,25.75787353515625,30.27505111694336,-68.83843994140625,5.3945231437683105,9.647796630859375,5.3945231437683105,9.647796630859375,0.17007334530353546,9.811206817626953,0.0
1366,53.8849983215332,3.960002899169922,0.4780370593070984,0.06043243408203125,13.23604679107666,23.332679748535156,36.15351486206055,-79.24346923828125,0.8219087719917297,-0.75732421875,0.8219087719917297,-0.75732421875,0.17449596524238586,9.811232566833496,0.0
1367,53.92499923706055,3.9599990844726562,0.5161084532737732,0.9270782470703125,11.962327003479004,20.86249542236328,35.54666519165039,-78.17230987548828,0.4262252151966095,0.3144683837890625,0.4262252151966095,0.3144683837890625,0.18258337676525116,9.811257362365723,0.0
1368,53.96500015258789,3.9599990844726562,0.9554136991500854,-1.264190673828125,10.678558349609375,18.335769653320312,36.582916259765625,-80.04611206054688,1.2296171188354492,-1.5594635009765625,1.2296171188354492,-1.5594635009765625,0.20159387588500977,9.81128215789795,0.0
1369,54.005001068115234,3.9599990844726562,1.6563448905944824,2.8774642944335938,9.410689353942871,15.854698181152344,34.04414749145508,-75.58737182617188,1.526050090789795,2.8993911743164062,1.526050090789795,2.8993911743164062,0.22690649330615997,9.811307907104492,0.0
1370,54.04499816894531,3.960002899169922,4.525043964385986,7.763824462890625,8.178454399108887,13.49603271484375,31.15094757080078,-70.43040466308594,4.492556571960449,8.056747436523438,4.492556571960449,8.056747436523438,0.2507340908050537,9.811332702636719,0.0
1371,54.084999084472656,3.9599990844726562,6.627480506896973,11.2874755859375,7.0078558921813965,11.2327880859375,29.06524658203125,-66.71334075927734,6.674881935119629,11.773460388183594,6.674881935119629,11.773460388183594,0.2663932144641876,9.811358451843262,0.0
1372,54.125,3.9599990844726562,6.756568908691406,11.332626342773438,5.902623176574707,9.036552429199219,28.83502960205078,-66.37330627441406,6.928739547729492,12.114234924316406,6.928739547729492,12.114234924316406,0.293260782957077,9.811384201049805,0.0
1373,54.165000915527344,3.9599990844726562,2.4367151260375977,3.7680740356445312,4.832865238189697,6.861885070800781,32.939414978027344,-73.81901550292969,2.665724039077759,4.6686553955078125,2.665724039077759,4.6686553955078125,0.29811891913414,9.811409950256348,0.0
1374,54.20500183105469,3.9599990844726562,2.5383076667785645,3.9099807739257812,3.794436454772949,4.7818450927734375,32.83436584472656,-73.6656723022461,2.77843976020813,4.822174072265625,2.77843976020813,4.822174072265625,0.29026785492897034,9.811434745788574,0.0
1375,54.244998931884766,3.960002899169922,3.810929775238037,6.17364501953125,2.8068478107452393,2.7884445190429688,31.6967830657959,-71.63671112060547,3.9626173973083496,6.8513641357421875,3.9626173973083496,6.8513641357421875,0.2538529932498932,9.811460494995117,0.0
1376,54.28499984741211,3.9599990844726562,2.0318846702575684,3.2713088989257812,1.9023195505142212,0.9003448486328125,33.54130554199219,-74.8589096069336,2.0595767498016357,3.6295013427734375,2.0595767498016357,3.6295013427734375,0.2122953087091446,9.811485290527344,0.0
1377,54.32500076293945,3.9599990844726562,0.2617257535457611,0.1637420654296875,1.2167545557022095,-0.8699951171875,35.568851470947266,-78.2943344116211,0.2790589928627014,0.19403839111328125,0.2790589928627014,0.19403839111328125,0.17688462138175964,9.811511993408203,0.0
1378,54.3650016784668,3.9599990844726562,1.9401271343231201,3.57586669921875,1.1760129928588867,-2.6537322998046875,33.86469650268555,-75.159423828125,1.7284621000289917,3.3292083740234375,1.7284621000289917,3.3292083740234375,0.1550607532262802,9.81153678894043,0.0
1379,54.404998779296875,3.960002899169922,3.646353244781494,6.632041931152344,1.7834888696670532,-4.4157257080078125,32.29273223876953,-72.29888153076172,3.352215528488159,6.189933776855469,3.352215528488159,6.189933776855469,0.14555668830871582,9.811563491821289,0.0
1380,54.44499969482422,3.9599990844726562,1.4985077381134033,2.9829788208007812,2.590061664581299,-6.1753082275390625,34.455177307128906,-76.13739776611328,1.1318951845169067,2.35186767578125,1.1318951845169067,2.35186767578125,0.14314088225364685,9.811588287353516,0.0
1381,54.48500061035156,3.9599990844726562,2.003170967102051,-2.9131698608398438,3.4516873359680176,-7.949150085449219,37.868568420410156,-82.19392395019531,2.4410996437072754,-3.7044906616210938,2.4410996437072754,-3.7044906616210938,0.14617259800434113,9.811614990234375,0.0
1382,54.525001525878906,3.9599990844726562,4.224855422973633,-6.688262939453125,4.33091402053833,-9.703102111816406,40.10957717895508,-86.1440200805664,4.742964267730713,-7.65447998046875,4.742964267730713,-7.65447998046875,0.15507835149765015,9.811640739440918,0.0
1383,54.564998626708984,3.960002899169922,2.7468481063842773,-4.1377716064453125,5.202393054962158,-11.431648254394531,38.68824005126953,-83.66386413574219,3.297037363052368,-5.174201965332031,3.297037363052368,-5.174201965332031,0.16238313913345337,9.811666488647461,0.0
1384,54.60499954223633,3.9599990844726562,2.733140230178833,-4.1124267578125,6.058055877685547,-13.083160400390625,38.66925048828125,-83.62908935546875,3.285264253616333,-5.139274597167969,3.285264253616333,-5.139274597167969,0.16661401093006134,9.811692237854004,0.0
1385,54.64500045776367,3.9599990844726562,2.8251900672912598,-4.268257141113281,6.897895812988281,-14.668098449707031,38.72950744628906,-83.71134948730469,3.354503631591797,-5.221183776855469,3.354503631591797,-5.221183776855469,0.17050403356552124,9.811718940734863,0.0
1386,54.685001373291016,3.9599990844726562,0.38285940885543823,0.42769622802734375,7.7050251960754395,-16.150558471679688,36.023765563964844,-78.89071655273438,0.6660207509994507,-0.4005279541015625,0.6660207509994507,-0.4005279541015625,0.1755909025669098,9.811744689941406,0.0
1387,54.724998474121094,3.960002899169922,1.8102376461029053,3.5888595581054688,8.448851585388184,-17.50603485107422,34.227317810058594,-75.6755142211914,1.3496026992797852,2.8148956298828125,1.3496026992797852,2.8148956298828125,0.180751234292984,9.81177043914795,0.0
1388,54.76499938964844,3.9599990844726562,2.949045419692993,5.54803466796875,9.126415252685547,-18.73052215576172,33.057674407958984,-73.57118225097656,2.538017511367798,4.919685363769531,2.538017511367798,4.919685363769531,0.18664830923080444,9.811797142028809,0.0
1389,54.80500030517578,3.9599990844726562,2.874612808227539,5.433570861816406,9.734532356262207,-19.76299285888672,33.04093933105469,-73.46084594726562,2.5563576221466064,5.030036926269531,2.5563576221466064,5.030036926269531,0.19647309184074402,9.811822891235352,0.0
