start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1399,55.20500183105469,3.9599990844726562,1.9927899837493896,4.448814392089844,11.595636367797852,-22.08849334716797,33.6680793762207,-73.8770523071289,2.009608268737793,4.7970428466796875,2.009608268737793,4.7970428466796875,0.23111848533153534,9.835010528564453,0.0
1400,55.244998931884766,3.960002899169922,3.3202455043792725,6.7362823486328125,11.421077728271484,-21.680824279785156,32.30113220214844,-71.41180419921875,3.4077107906341553,7.2626800537109375,3.4077107906341553,7.2626800537109375,0.24687670171260834,9.835055351257324,0.0
1401,55.28499984741211,3.9599990844726562,4.280438423156738,8.342666625976562,11.180584907531738,-21.20953369140625,31.3428955078125,-69.7347412109375,4.398655414581299,8.940116882324219,4.398655414581299,8.940116882324219,0.2508033812046051,9.835100173950195,0.0
1402,55.32500076293945,3.9599990844726562,4.289138317108154,8.310073852539062,10.88012981414795,-20.645240783691406,31.33700180053711,-69.77789306640625,4.406454563140869,8.8973388671875,4.406454563140869,8.8973388671875,0.2457737922668457,9.835144996643066,0.0
1403,55.3650016784668,3.9599990844726562,2.8083274364471436,5.77667236328125,10.532510757446289,-19.92962646484375,32.776397705078125,-72.33116149902344,2.924600124359131,6.3443756103515625,2.924600124359131,6.3443756103515625,0.23924680054187775,9.835189819335938,0.0
1404,55.404998779296875,3.960002899169922,2.389988899230957,5.047584533691406,10.147506713867188,-19.172203063964844,33.18233108520508,-73.06297302246094,2.5109636783599854,5.61285400390625,2.5109636783599854,5.61285400390625,0.23469096422195435,9.835234642028809,0.0
1405,55.44499969482422,3.9599990844726562,0.647229015827179,1.8423919677734375,9.7418212890625,-18.387123107910156,35.05279541015625,-76.3965835571289,0.7410612106323242,2.2798309326171875,0.7410612106323242,2.2798309326171875,0.21659788489341736,9.83527946472168,0.0
1406,55.48500061035156,3.9599990844726562,4.998174667358398,-7.338836669921875,9.350123405456543,-17.59587860107422,40.4281120300293,-85.83687591552734,5.048066139221191,-7.1602783203125,5.048066139221191,-7.1602783203125,0.1872818022966385,9.83532428741455,0.0
1407,55.525001525878906,3.9599990844726562,4.558205604553223,-6.386085510253906,8.971306800842285,-16.77820587158203,40.059322357177734,-85.0901107788086,4.690073490142822,-6.4131317138671875,4.690073490142822,-6.4131317138671875,0.16761289536952972,9.835369110107422,0.0
1408,55.564998626708984,3.960002899169922,1.1282752752304077,-0.146270751953125,8.592162132263184,-15.962043762207031,36.643096923828125,-78.99446105957031,1.312389612197876,-0.3170928955078125,1.312389612197876,-0.3170928955078125,0.15679380297660828,9.83541488647461,0.0
1409,55.60499954223633,3.9599990844726562,2.2945761680603027,5.3763275146484375,8.21512508392334,-15.204910278320312,33.5904541015625,-73.58613586425781,2.082197666168213,5.091545104980469,2.082197666168213,5.091545104980469,0.15166082978248596,9.83545970916748,0.0
1410,55.64500045776367,3.9599990844726562,3.386317491531372,7.2713165283203125,7.803808212280273,-14.452445983886719,32.588504791259766,-71.87747192382812,3.0853803157806396,6.800483703613281,3.0853803157806396,6.800483703613281,0.1466682106256485,9.835504531860352,0.0
1411,55.685001373291016,3.9599990844726562,0.7535697817802429,2.1420364379882812,7.379463195800781,-13.712196350097656,35.50263595581055,-77.1412353515625,0.6661123633384705,1.5370941162109375,0.6661123633384705,1.5370941162109375,0.14842940866947174,9.835550308227539,0.0
1412,55.724998474121094,3.960002899169922,0.8389062881469727,2.2691268920898438,6.9538726806640625,-12.987945556640625,35.404701232910156,-77.0786361694336,0.688470184803009,1.6000213623046875,0.688470184803009,1.6000213623046875,0.1534448117017746,9.835594177246094,0.0
1413,55.76499938964844,3.9599990844726562,0.6846876740455627,1.2688369750976562,6.547595024108887,-12.269508361816406,35.918766021728516,-78.0641860961914,0.8231801986694336,0.614776611328125,0.8231801986694336,0.614776611328125,0.15925796329975128,9.835639953613281,0.0
1414,55.80500030517578,3.9599990844726562,0.8418455719947815,2.0449752807617188,6.160316467285156,-11.612762451171875,35.376739501953125,-77.21017456054688,0.7179065346717834,1.469207763671875,0.7179065346717834,1.469207763671875,0.16810312867164612,9.835683822631836,0.0
1415,55.845001220703125,3.9599990844726562,4.2537407875061035,8.183151245117188,5.761251449584961,-10.973159790039062,31.706335067749023,-70.85643768310547,3.970827341079712,7.82330322265625,3.970827341079712,7.82330322265625,0.18454338610172272,9.835728645324707,0.0
1416,55.8849983215332,3.960002899169922,7.985991954803467,14.379493713378906,5.32595682144165,-10.2529296875,28.010784149169922,-64.39946746826172,7.79986047744751,14.280731201171875,7.79986047744751,14.280731201171875,0.2075052261352539,9.835774421691895,0.0
1417,55.92499923706055,3.9599990844726562,3.6955690383911133,6.772346496582031,4.893797397613525,-9.491157531738281,32.03354263305664,-71.69470977783203,3.646984100341797,6.986015319824219,3.646984100341797,6.986015319824219,0.2387344390153885,9.835819244384766,0.0
1418,55.96500015258789,3.9599990844726562,2.749230146408081,4.903205871582031,4.47250509262085,-8.781387329101562,32.81714630126953,-73.20574951171875,2.855501413345337,5.47503662109375,2.855501413345337,5.47503662109375,0.2765457332134247,9.835865020751953,0.0
1419,56.005001068115234,3.9599990844726562,0.5749667286872864,0.6149444580078125,4.077057838439941,-8.01641845703125,35.05672073364258,-77.17935943603516,0.8240935802459717,1.50177001953125,0.8240935802459717,1.50177001953125,0.3101518452167511,9.83591079711914,0.0
1420,56.04499816894531,3.960002899169922,2.969454526901245,-4.854179382324219,3.7318618297576904,-7.346473693847656,38.078304290771484,-82.49978637695312,2.7405781745910645,-3.8182144165039062,2.7405781745910645,-3.8182144165039062,0.32296791672706604,9.835956573486328,0.0
1421,56.084999084472656,3.9599990844726562,2.4383628368377686,-3.9319992065429688,3.434054136276245,-6.7762908935546875,37.50349044799805,-81.48413848876953,2.1835925579071045,-2.8024673461914062,2.1835925579071045,-2.8024673461914062,0.3284946382045746,9.836002349853516,0.0
1422,56.125,3.9599990844726562,1.9447836875915527,-3.0035781860351562,3.1835482120513916,-6.285408020019531,37.024559020996094,-80.63064575195312,1.733335256576538,-1.9483871459960938,1.733335256576538,-1.9483871459960938,0.31274232268333435,9.836048126220703,0.0
1423,56.165000915527344,3.9599990844726562,5.163125514984131,-8.505966186523438,2.989896774291992,-5.9049072265625,40.26773452758789,-86.3170394897461,4.96395206451416,-7.634437561035156,4.96395206451416,-7.634437561035156,0.2842746675014496,9.83609390258789,0.0
1424,56.20500183105469,3.9599990844726562,4.6085405349731445,-7.446533203125,2.8436949253082275,-5.5904541015625,39.747406005859375,-85.3609848022461,4.449894905090332,-6.678047180175781,4.449894905090332,-6.678047180175781,0.26705217361450195,9.836139678955078,0.0
1425,56.244998931884766,3.960002899169922,2.8179845809936523,-4.22412109375,2.7351975440979004,-5.3560943603515625,38.02490997314453,-82.30968475341797,2.7392916679382324,-3.6262588500976562,2.7392916679382324,-3.6262588500976562,0.24252785742282867,9.836185455322266,0.0
1426,56.28499984741211,3.9599990844726562,0.8556792736053467,-0.373260498046875,2.649665117263794,-5.1787261962890625,35.95106506347656,-78.6574935913086,0.9309592247009277,0.02622222900390625,0.9309592247009277,0.02622222900390625,0.21695362031459808,9.83623218536377,0.0
1427,56.32500076293945,3.9599990844726562,2.77239990234375,5.176490783691406,2.549138307571411,-4.986541748046875,32.845314025878906,-73.19361877441406,2.809838056564331,5.490394592285156,2.809838056564331,5.490394592285156,0.20504452288150787,9.83627700805664,0.0
1428,56.3650016784668,3.9599990844726562,1.7609189748764038,3.3196868896484375,2.435547351837158,-4.7821502685546875,33.889244079589844,-75.08698272705078,1.7994967699050903,3.5975112915039062,1.7994967699050903,3.5975112915039062,0.19922904670238495,9.836322784423828,0.0
1429,56.404998779296875,3.960002899169922,1.92570161819458,-2.6156768798828125,2.354168653488159,-4.6348419189453125,37.19776916503906,-80.9524917602539,1.9452441930770874,-2.2677536010742188,1.9452441930770874,-2.2677536010742188,0.20545202493667603,9.836369514465332,0.0
1430,56.44499969482422,3.9599990844726562,5.839493751525879,-9.515350341796875,2.32559871673584,-4.592201232910156,41.03349685668945,-87.69807434082031,5.769158840179443,-9.012809753417969,5.769158840179443,-9.012809753417969,0.22129014134407043,9.83641529083252,0.0
1431,56.48500061035156,3.9599990844726562,4.10440731048584,-6.63348388671875,2.3156793117523193,-4.6644287109375,39.24495315551758,-84.651123046875,3.978963613510132,-5.965629577636719,3.978963613510132,-5.965629577636719,0.23880726099014282,9.836461067199707,0.0
1432,56.525001525878906,3.9599990844726562,1.89316725730896,-2.8610610961914062,2.3106529712677,-4.7557220458984375,36.9588623046875,-80.74662780761719,1.769324541091919,-2.0607833862304688,1.769324541091919,-2.0607833862304688,0.25327032804489136,9.836506843566895,0.0
1433,56.564998626708984,3.960002899169922,0.8856920599937439,0.9550323486328125,2.2991321086883545,-4.831489562988281,34.67573547363281,-76.8445816040039,1.1703102588653564,1.8416595458984375,1.1703102588653564,1.8416595458984375,0.2617776393890381,9.836553573608398,0.0
1434,56.60499954223633,3.9599990844726562,1.2648577690124512,1.6614456176757812,2.292377471923828,-4.942359924316406,34.18707275390625,-76.13624572753906,1.5592124462127686,2.5502700805664062,1.5592124462127686,2.5502700805664062,0.2607532739639282,9.836599349975586,0.0
1435,56.64500045776367,3.9599990844726562,0.9906042814254761,0.91778564453125,2.293415069580078,-5.064323425292969,34.59449768066406,-77.00700378417969,1.2287570238113403,1.679962158203125,1.2287570238113403,1.679962158203125,0.2444601207971573,9.83664608001709,0.0
1436,56.685001373291016,3.9599990844726562,8.297239303588867,-14.516109466552734,2.371342182159424,-5.3163604736328125,43.396148681640625,-92.5739517211914,8.165063858032227,-13.886634826660156,8.165063858032227,-13.886634826660156,0.22841323912143707,9.836692810058594,0.0
1437,56.724998474121094,3.960002899169922,4.737607955932617,-8.320068359375,2.507507801055908,-5.638862609863281,39.9721794128418,-86.6348876953125,4.715506553649902,-7.947212219238281,4.715506553649902,-7.947212219238281,0.2004772424697876,9.836739540100098,0.0
1438,56.76499938964844,3.9599990844726562,5.541538715362549,9.068389892578125,2.634409189224243,-5.9170989990234375,30.226383209228516,-69.48064422607422,5.495094299316406,9.207298278808594,5.495094299316406,9.207298278808594,0.17923489212989807,9.836785316467285,0.0
1439,56.80500030517578,3.9599990844726562,8.133831977844238,13.486167907714844,2.7396836280822754,-6.160369873046875,27.831382751464844,-65.28189086914062,7.989852428436279,13.406440734863281,7.989852428436279,13.406440734863281,0.16385768353939056,9.836832046508789,0.0
1440,56.845001220703125,3.9599990844726562,7.294715881347656,11.982490539550781,2.839693069458008,-6.3710174560546875,28.722797393798828,-66.94912719726562,7.079801559448242,11.739662170410156,7.079801559448242,11.739662170410156,0.15692053735256195,9.836878776550293,0.0
1441,56.8849983215332,3.960002899169922,5.940444469451904,9.5985107421875,2.934833526611328,-6.558280944824219,30.090065002441406,-69.44033813476562,5.677989959716797,9.248809814453125,5.677989959716797,9.248809814453125,0.15582561492919922,9.836925506591797,0.0
1442,56.92499923706055,3.9599990844726562,7.384788990020752,12.03546142578125,3.0010063648223877,-6.6831207275390625,28.735069274902344,-67.03839111328125,7.10134220123291,11.650863647460938,7.10134220123291,11.650863647460938,0.15976835787296295,9.8369722366333,0.0
1443,56.96500015258789,3.9599990844726562,8.081501960754395,13.160369873046875,3.0026817321777344,-6.6934814453125,28.102611541748047,-65.9359359741211,7.782469749450684,12.75384521484375,7.782469749450684,12.75384521484375,0.16560304164886475,9.837018966674805,0.0
1444,57.005001068115234,3.9599990844726562,7.259087562561035,11.672279357910156,2.9442150592803955,-6.586944580078125,28.91793441772461,-67.43600463867188,6.949789524078369,11.254257202148438,6.949789524078369,11.254257202148438,0.17165014147758484,9.837065696716309,0.0
1445,57.04499816894531,3.960002899169922,6.888335227966309,10.949943542480469,2.8412158489227295,-6.3881988525390625,29.26955795288086,-68.0875473022461,6.601637840270996,10.603065490722656,6.601637840270996,10.603065490722656,0.1827230602502823,9.837111473083496,0.0
1446,57.084999084472656,3.9599990844726562,4.940486907958984,7.4768829345703125,2.7195887565612793,-6.177589416503906,31.11132049560547,-71.42912292480469,4.703029632568359,7.2618865966796875,4.703029632568359,7.2618865966796875,0.19688111543655396,9.837158203125,0.0
1447,57.125,3.9599990844726562,1.9853739738464355,2.1810226440429688,2.609825849533081,-6.029541015625,33.976524353027344,-76.60631561279297,1.7991509437561035,2.0849761962890625,1.7991509437561035,2.0849761962890625,0.20915086567401886,9.83720588684082,0.0
1448,57.165000915527344,3.9599990844726562,2.2701711654663086,2.5288543701171875,2.496494770050049,-5.871490478515625,33.606224060058594,-76.00634765625,2.176456928253174,2.68536376953125,2.176456928253174,2.68536376953125,0.23252351582050323,9.837252616882324,0.0
1449,57.20500183105469,3.9599990844726562,1.2864582538604736,0.5792770385742188,2.395613431930542,-5.7031402587890625,34.54356002807617,-77.69815063476562,1.2801923751831055,0.9938278198242188,1.2801923751831055,0.9938278198242188,0.25769007205963135,9.837299346923828,0.0
1450,57.244998931884766,3.960002899169922,2.7072913646698,3.103912353515625,2.302574396133423,-5.50897216796875,33.017845153808594,-74.96747589111328,2.7927658557891846,3.725006103515625,2.7927658557891846,3.725006103515625,0.27719542384147644,9.837346076965332,0.0
1451,57.28499984741211,3.9599990844726562,6.228031158447266,9.208610534667969,2.171111583709717,-5.184276580810547,29.55756378173828,-68.70465087890625,6.389874458312988,9.988044738769531,6.389874458312988,9.988044738769531,0.29002252221107483,9.837393760681152,0.0
1452,57.32500076293945,3.9599990844726562,7.941524982452393,12.209953308105469,1.9965252876281738,-4.716453552246094,27.909687042236328,-65.61563110351562,8.145271301269531,13.077606201171875,8.145271301269531,13.077606201171875,0.2936505675315857,9.837440490722656,0.0
1453,57.3650016784668,3.9599990844726562,5.108199119567871,7.431640625,1.806056261062622,-4.209068298339844,30.656511306762695,-70.4674072265625,5.281951427459717,8.226081848144531,5.281951427459717,8.226081848144531,0.2774171233177185,9.83748722076416,0.0
1454,57.404998779296875,3.960002899169922,3.383680820465088,4.532936096191406,1.6072347164154053,-3.718334197998047,32.38277816772461,-73.48613739013672,3.5064382553100586,5.207847595214844,3.5064382553100586,5.207847595214844,0.25649386644363403,9.83753490447998,0.0
1455,57.44499969482422,3.9599990844726562,3.475928783416748,-6.8511199951171875,1.4445616006851196,-3.3266944885253906,38.95389175415039,-85.10380554199219,3.402674674987793,-6.409507751464844,3.402674674987793,-6.409507751464844,0.22465863823890686,9.8375825881958,0.0
1456,57.48500061035156,3.9599990844726562,3.0047526359558105,-5.894062042236328,1.3140112161636353,-2.9996185302734375,38.56697463989258,-84.35346984863281,3.013016700744629,-5.6588287353515625,3.013016700744629,-5.6588287353515625,0.19934812188148499,9.837629318237305,0.0
