horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
1600,68.68598937988281,flight_1972-06-11.parquet,1918.59521484375,160.76100158691406,48.93987274169922,1909.8746337890625,166.10748291015625,-128.21127319335938,-8.7205810546875,5.3464813232421875,-177.15115356445312,10.229046821594238,177.44622802734375,2100.80126953125,81.42647552490234,-1028.4012451171875,182.2060546875,-79.33452606201172,-1077.341064453125,198.72850036621094,1095.5166015625,1920.6119384765625,76.6497573852539,-539.9026489257812,2.0167236328125,-84.11124420166016,-588.842529296875,84.13542175292969,594.8229370117188,1962.6591796875,295.3944091796875,-545.4575805664062,44.06396484375,134.63340759277344,-594.3974609375,141.6608123779297,611.0451049804688,1982.7471923828125,71.55486297607422,-24429.63671875,64.1519775390625,-89.20613861083984,-24478.576171875,109.87816619873047,24478.82421875,1904.9910888671875,280.88275146484375,-561.9478759765625,-13.6041259765625,120.12174987792969,-610.8877563476562,120.8896484375,622.7344360351562,1919.6143798828125,158.78717041015625,91.53382110595703,1.0191650390625,-1.9738311767578125,42.59394836425781,2.2214200496673584,42.65183639526367
1600,68.68617248535156,flight_1972-10-25.parquet,1665.4896240234375,-967.235107421875,46.13018035888672,1606.364501953125,-1091.31005859375,-255.42079162597656,-59.1251220703125,-124.074951171875,-301.55096435546875,137.4422607421875,331.3960876464844,1800.7132568359375,-1207.8609619140625,-1041.501708984375,135.2236328125,-240.6258544921875,-1087.6318359375,276.0185546875,1122.1092529296875,1548.4287109375,-1177.9742431640625,-480.1110534667969,-117.0609130859375,-210.7391357421875,-526.2412109375,241.06895446777344,578.8298950195312,2173.037353515625,-296.9471740722656,-577.973876953125,507.5477294921875,670.2879638671875,-624.1040649414062,840.7679443359375,1047.0894775390625,1560.181396484375,-1202.3292236328125,-24381.568359375,-105.3082275390625,-235.0941162109375,-24427.69921875,257.6025390625,24429.05859375,2022.931640625,-438.40362548828125,-587.0947875976562,357.4420166015625,528.8314819335938,-633.2249755859375,638.300537109375,899.1114501953125,1659.1927490234375,-977.3382568359375,1.106674075126648,-6.296875,-10.1031494140625,-45.02350616455078,11.904800415039062,46.57080841064453
1600,68.68557739257812,flight_1972-12-29.parquet,1845.0799560546875,-1241.276611328125,18.952444076538086,1816.6558837890625,-1207.250244140625,-151.0832977294922,-28.424072265625,34.0263671875,-170.03573608398438,44.33646011352539,175.72100830078125,2010.1339111328125,-1282.48486328125,-1113.935791015625,165.053955078125,-41.208251953125,-1132.88818359375,170.12033081054688,1145.5899658203125,1796.540283203125,-1311.3858642578125,-528.3390502929688,-48.5396728515625,-70.1092529296875,-547.29150390625,85.27254486083984,553.894775390625,1766.0758056640625,-994.1602172851562,-646.393798828125,-79.004150390625,247.11639404296875,-665.3462524414062,259.43817138671875,714.1384887695312,1911.542236328125,-1334.2972412109375,-24556.890625,66.4622802734375,-93.0206298828125,-24575.84375,114.32441711425781,24576.109375,1739.50146484375,-1039.51708984375,-654.537353515625,-105.5784912109375,201.759521484375,-673.4898071289062,227.71412658691406,710.9446411132812,1845.1300048828125,-1241.153564453125,-19.558198928833008,0.050048828125,0.123046875,-38.510643005371094,0.13283605873584747,38.51087188720703
1600,68.68400573730469,flight_1973-12-04.parquet,1960.9752197265625,-45.42338562011719,22.11158561706543,1872.52783203125,-20.307783126831055,-210.83975219726562,-88.4473876953125,25.115602493286133,-232.9513397216797,91.9441909790039,250.4397430419922,2082.4638671875,-100.1659164428711,-1078.6351318359375,121.4886474609375,-54.742530822753906,-1100.7467041015625,133.25253295898438,1108.7828369140625,1816.3714599609375,-119.2090835571289,-416.7591552734375,-144.603759765625,-73.78569793701172,-438.8707275390625,162.34092712402344,467.9338684082031,2275.409423828125,159.2441864013672,-646.1920776367188,314.4342041015625,204.66757202148438,-668.3036499023438,375.1768798828125,766.4120483398438,1909.1893310546875,-127.80807495117188,-24484.439453125,-51.785888671875,-82.38468933105469,-24506.55078125,97.30886840820312,24506.744140625,2256.542724609375,152.20599365234375,-647.6150512695312,295.5675048828125,197.62937927246094,-669.7266235351562,355.5523986816406,758.25537109375,1959.7957763671875,-46.232398986816406,5.578278064727783,-1.179443359375,-0.8090133666992188,-16.533308029174805,1.4302409887313843,16.595056533813477
1600,68.68641662597656,flight_1974-01-23.parquet,1293.0718994140625,-996.212158203125,17.938255310058594,1210.3558349609375,-969.670166015625,-178.34481811523438,-82.716064453125,26.5419921875,-196.2830810546875,86.87016296386719,214.64732360839844,1423.8958740234375,-1041.7294921875,-1103.6756591796875,130.823974609375,-45.517333984375,-1121.6138916015625,138.51620483398438,1130.134765625,1181.21044921875,-1066.2989501953125,-468.5486755371094,-111.8614501953125,-70.0867919921875,-486.4869384765625,132.00433349609375,504.07806396484375,1473.375,-774.1036376953125,-657.2561645507812,180.3031005859375,222.1085205078125,-675.1943969726562,286.0793762207031,733.2999877929688,1284.5771484375,-1073.676513671875,-24536.357421875,-8.4947509765625,-77.46435546875,-24554.294921875,77.9287338256836,24554.41796875,1428.5677490234375,-804.1124877929688,-658.1250610351562,135.495849609375,192.09967041015625,-676.0632934570312,235.07745361328125,715.7673950195312,1293.68359375,-994.7637329101562,47.38710021972656,0.6116943359375,1.44842529296875,29.44884490966797,1.5722932815551758,29.490787506103516
1600,68.68600463867188,flight_1974-02-14.parquet,1622.195556640625,-32.98927307128906,14.912653923034668,1551.1875,22.044694900512695,-157.1604766845703,-71.008056640625,55.033966064453125,-172.07313537597656,89.83808135986328,194.11349487304688,1765.8731689453125,-43.207923889160156,-1090.641357421875,143.6776123046875,-10.218650817871094,-1105.553955078125,144.04054260253906,1114.8978271484375,1532.3848876953125,-72.00849151611328,-455.4343566894531,-89.8106689453125,-39.01921844482422,-470.3470153808594,97.920654296875,480.4318542480469,1745.6708984375,-11.769536972045898,-664.2271118164062,123.475341796875,21.219736099243164,-679.1397705078125,125.2854232788086,690.5991821289062,1643.86181640625,-69.3691177368164,-24537.46875,21.666259765625,-36.379844665527344,-24552.380859375,42.3428840637207,24552.41796875,1701.1165771484375,-22.924787521362305,-666.3104858398438,78.9210205078125,10.064485549926758,-681.22314453125,79.56017303466797,685.8533325195312,1621.5615234375,-33.11439895629883,21.82622718811035,-0.634033203125,-0.12512588500976562,6.913573265075684,0.6462620496749878,6.943713188171387
1600,68.68600463867188,flight_1974-04-11.parquet,1488.610595703125,-1253.9012451171875,21.235322952270508,1476.115234375,-1242.448486328125,-197.57176208496094,-12.495361328125,11.4527587890625,-218.8070831298828,16.949918746948242,219.46261596679688,1678.3458251953125,-1327.340576171875,-1110.6336669921875,189.7352294921875,-73.4393310546875,-1131.8690185546875,203.4521942138672,1150.0087890625,1413.6309814453125,-1342.271484375,-459.311767578125,-74.9796142578125,-88.3702392578125,-480.5470886230469,115.89323425292969,494.32452392578125,1743.4149169921875,-963.4939575195312,-640.0252685546875,254.8043212890625,290.40728759765625,-661.2606201171875,386.34393310546875,765.8506469726562,1509.1575927734375,-1351.45751953125,-24534.80859375,20.5469970703125,-97.5562744140625,-24556.04296875,99.69656372070312,24556.244140625,1681.921142578125,-987.77587890625,-639.073974609375,193.310546875,266.1253662109375,-660.309326171875,328.925048828125,737.6991577148438,1490.0364990234375,-1250.3511962890625,54.50712966918945,1.4259033203125,3.550048828125,33.27180480957031,3.8257086277008057,33.49102783203125
1600,68.68600463867188,flight_1974-07-04.parquet,2011.495361328125,226.7126007080078,16.022985458374023,2019.04541015625,260.4732666015625,-99.03104400634766,7.550048828125,33.76066589355469,-115.05403137207031,34.5945930480957,120.1424789428711,2251.114013671875,197.8657684326172,-1026.712890625,239.61865234375,-28.846832275390625,-1042.73583984375,241.34878540039062,1070.3023681640625,2037.241943359375,182.6514892578125,-448.73248291015625,25.74658203125,-44.06111145019531,-464.7554626464844,51.03202819824219,467.548828125,1819.0765380859375,306.28338623046875,-653.9384155273438,-192.4188232421875,79.57078552246094,-669.96142578125,208.22227478027344,701.5731201171875,2140.33251953125,227.2519989013672,-24526.076171875,128.837158203125,0.539398193359375,-24542.099609375,128.83828735351562,24542.4375,1755.609130859375,237.048828125,-657.8626098632812,-255.88623046875,10.336227416992188,-673.8856201171875,256.09490966796875,720.9066772460938,2011.84033203125,226.72177124023438,32.90107345581055,0.344970703125,0.0091705322265625,16.878087997436523,0.3450925648212433,16.881614685058594
1600,68.68400573730469,flight_1975-01-23.parquet,1642.167724609375,-405.85986328125,28.891401290893555,1532.504150390625,-384.6461181640625,-194.71189880371094,-109.66357421875,21.2137451171875,-223.60330200195312,111.69656372070312,249.94911193847656,1743.3074951171875,-464.54266357421875,-1011.4924926757812,101.1397705078125,-58.68280029296875,-1040.3839111328125,116.9312744140625,1046.934326171875,1515.1529541015625,-477.0679931640625,-425.9540100097656,-127.0147705078125,-71.2081298828125,-454.84539794921875,145.6136932373047,477.58526611328125,1856.084716796875,-266.499755859375,-628.3733520507812,213.9169921875,139.360107421875,-657.2647705078125,255.30711364746094,705.1090087890625,1586.458740234375,-482.5948791503906,-24402.439453125,-55.708984375,-76.73501586914062,-24431.330078125,94.82485961914062,24431.513671875,1876.8438720703125,-272.305908203125,-630.333740234375,234.6761474609375,133.553955078125,-659.2251586914062,270.0177001953125,712.3814697265625,1638.1387939453125,-408.33331298828125,-14.120579719543457,-4.0289306640625,-2.47344970703125,-43.01198196411133,4.727603435516357,43.27101516723633
1600,68.68400573730469,flight_1975-04-08.parquet,2364.9404296875,-509.7121276855469,16.134098052978516,2314.439697265625,-414.1293640136719,-118.80117797851562,-50.500732421875,95.582763671875,-134.93527221679688,108.10359954833984,172.89857482910156,2531.9345703125,-443.95166015625,-1076.6783447265625,166.994140625,65.76046752929688,-1092.8125,179.47557067871094,1107.4522705078125,2327.72412109375,-515.7315673828125,-464.1221923828125,-37.21630859375,-6.019439697265625,-480.25628662109375,37.6999626159668,481.73370361328125,1749.4964599609375,-672.8035278320312,-659.1762084960938,-615.4439697265625,-163.09140014648438,-675.310302734375,636.6868286132812,928.1239624023438,2478.346435546875,-488.0382080078125,-24512.42578125,113.406005859375,21.673919677734375,-24528.560546875,115.45856475830078,24528.83203125,1874.119873046875,-683.8530883789062,-662.7245483398438,-490.820556640625,-174.14096069335938,-678.858642578125,520.79736328125,855.6160888671875,2367.217041015625,-508.7933349609375,40.71772384643555,2.276611328125,0.918792724609375,24.58362579345703,2.4550232887268066,24.705907821655273
1600,68.68399047851562,flight_1975-07-10.parquet,2053.856689453125,195.7956085205078,12.581624984741211,2047.900634765625,216.09510803222656,-129.85118103027344,-5.9560546875,20.29949951171875,-142.43280029296875,21.155241012573242,143.99530029296875,2277.618896484375,148.5731201171875,-1002.0899658203125,223.76220703125,-47.22248840332031,-1014.6715698242188,228.69081115722656,1040.1240234375,2046.2445068359375,136.21527099609375,-406.9499206542969,-7.6121826171875,-59.58033752441406,-419.53155517578125,60.06464767456055,423.8094787597656,1914.0980224609375,230.84634399414062,-658.083251953125,-139.7586669921875,35.05073547363281,-670.6648559570312,144.0869140625,685.9682006835938,2140.26904296875,181.22288513183594,-24488.28125,86.412353515625,-14.572723388671875,-24500.86328125,87.63252258300781,24501.01953125,1893.205810546875,196.623779296875,-663.4716796875,-160.65087890625,0.8281707763671875,-676.0532836914062,160.65301513671875,694.8794555664062,2056.216552734375,195.92422485351562,9.44868278503418,2.35986328125,0.1286163330078125,-3.1329421997070312,2.363365411758423,3.9243884086608887
1600,68.68399047851562,flight_1976-02-20.parquet,1753.83837890625,-705.5902099609375,24.550731658935547,1700.717041015625,-682.3531494140625,-186.0072021484375,-53.121337890625,23.237060546875,-210.5579376220703,57.981353759765625,218.39523315429688,1910.291015625,-755.4751586914062,-1059.0704345703125,156.45263671875,-49.88494873046875,-1083.6212158203125,164.21307373046875,1095.9930419921875,1667.8555908203125,-781.855224609375,-417.5350036621094,-85.9827880859375,-76.2650146484375,-442.0857238769531,114.93212127685547,456.78131103515625,2010.5579833984375,-559.5590209960938,-637.0805053710938,256.7196044921875,146.03118896484375,-661.6312255859375,295.34735107421875,724.5591430664062,1766.3917236328125,-797.4389038085938,-24466.84765625,12.5533447265625,-91.84869384765625,-24491.3984375,92.70258331298828,24491.57421875,1942.7457275390625,-562.4070434570312,-637.3496704101562,188.9073486328125,143.18316650390625,-661.900390625,237.03883361816406,703.0643920898438,1753.9222412109375,-705.37353515625,26.965747833251953,0.0838623046875,0.2166748046875,2.4150161743164062,0.2323378026485443,2.426166534423828
1600,68.68600463867188,flight_1976-04-12.parquet,2108.601806640625,-87.95864868164062,33.48921585083008,2128.022216796875,6.993679046630859,-104.22344207763672,19.42041015625,94.95233154296875,-137.71266174316406,96.9179916381836,168.39796447753906,2336.873291015625,-39.82571029663086,-1033.2696533203125,228.271484375,48.132938385009766,-1066.7589111328125,233.29092407226562,1091.9703369140625,2139.508544921875,-93.48533630371094,-489.2252197265625,30.90673828125,-5.5266876220703125,-522.7144165039062,31.39698600769043,523.6565551757812,1737.6937255859375,-113.89408111572266,-617.9762573242188,-370.9080810546875,-25.93543243408203,-651.4654541015625,371.813720703125,750.101806640625,2265.73779296875,-62.17082214355469,-24455.67578125,157.135986328125,25.787826538085938,-24489.1640625,159.2379608154297,24489.681640625,1724.4268798828125,-141.2778778076172,-616.4501953125,-384.1749267578125,-53.31922912597656,-649.9393920898438,387.8573303222656,756.87158203125,2100.611083984375,-89.83170318603516,75.77002716064453,-7.99072265625,-1.8730545043945312,42.28081130981445,8.20731258392334,43.07002258300781
1600,68.68580627441406,flight_1976-05-17.parquet,2353.994140625,-24.031017303466797,12.679267883300781,2351.28515625,39.63748550415039,-79.00459289550781,-2.708984375,63.66850280761719,-91.6838607788086,63.72610855102539,111.65548706054688,2580.912353515625,-2.843653678894043,-986.2447509765625,226.918212890625,21.187362670898438,-998.9240112304688,227.9051971435547,1024.5926513671875,2358.163818359375,-40.52284622192383,-358.8795166015625,4.169677734375,-16.49182891845703,-371.55877685546875,17.010778427124023,371.9479675292969,2009.83056640625,-104.87492370605469,-659.0680541992188,-344.16357421875,-80.84390258789062,-671.747314453125,353.53118896484375,759.0973510742188,2498.7900390625,0.6473291516304016,-24495.998046875,144.7958984375,24.678346633911133,-24508.677734375,146.88388061523438,24509.1171875,2004.6041259765625,-125.60293579101562,-660.8604736328125,-349.3900146484375,-101.57191467285156,-673.5397338867188,363.85467529296875,765.5364379882812,2358.02099609375,-22.9012508392334,-14.514092445373535,4.02685546875,1.1297664642333984,-27.193359375,4.182336330413818,27.51310157775879
1600,68.68600463867188,flight_1976-06-07.parquet,2340.82568359375,133.83209228515625,10.955658912658691,2328.914794921875,202.1469268798828,-93.88408660888672,-11.910888671875,68.31483459472656,-104.8397445678711,69.34540557861328,125.69867706298828,2559.865478515625,163.12924194335938,-1012.1453247070312,219.039794921875,29.297149658203125,-1023.1010131835938,220.9904022216797,1046.696044921875,2328.554443359375,121.11271667480469,-387.0286865234375,-12.271240234375,-12.719375610351562,-397.9843444824219,17.673873901367188,398.3765563964844,1916.4508056640625,35.95048141479492,-665.0657348632812,-424.3748779296875,-97.88160705566406,-676.0214233398438,435.5167541503906,804.1640625,2474.47998046875,165.67315673828125,-24512.7890625,133.654296875,31.841064453125,-24523.744140625,137.394775390625,24524.12890625,1911.267333984375,21.86241912841797,-664.6571655273438,-429.558349609375,-111.96967315673828,-675.6128540039062,443.91168212890625,808.3998413085938,2342.377197265625,134.2831573486328,23.50030517578125,1.551513671875,0.4510650634765625,12.544646263122559,1.6157519817352295,12.648272514343262
1600,68.68598937988281,flight_1976-07-29.parquet,1846.137451171875,-164.7525177001953,30.530223846435547,1862.288818359375,-135.1272430419922,-84.1888427734375,16.1513671875,29.625274658203125,-114.71907043457031,33.74201583862305,119.57837677001953,2081.447998046875,-202.03213500976562,-951.0372314453125,235.310546875,-37.27961730957031,-981.5674438476562,238.24530029296875,1010.0670166015625,1906.195556640625,-212.3030242919922,-455.385498046875,60.05810546875,-47.550506591796875,-485.91571044921875,76.6030502319336,491.9167785644531,1595.4822998046875,145.30616760253906,-606.486083984375,-250.6551513671875,310.0586853027344,-637.0162963867188,398.7033996582031,751.501220703125,1991.99609375,-172.37225341796875,-24424.951171875,145.858642578125,-7.6197357177734375,-24455.48046875,146.0575408935547,24455.916015625,1578.2593994140625,14.511558532714844,-615.1480712890625,-267.8780517578125,179.26406860351562,-645.6782836914062,322.3263244628906,721.6610717773438,1848.0380859375,-165.37457275390625,5.975290775299072,1.900634765625,-0.6220550537109375,-24.554933547973633,1.9998412132263184,24.6362361907959
