file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2012-12-07.parquet,4545,0.46482929587364197,8.044659614562988,0,0.27105462551116943,10.225114822387695,1,0.9253548383712769,29.692461013793945,63,1.258418321609497,29.692556381225586,67,0.45489710569381714,10.105584144592285,1,0.29309239983558655,10.377679824829102,1,0.7466182112693787,30.345239639282227,53,1.1049985885620117,30.34525489807129,62,0.4360768496990204,9.193528175354004,0,0.25631949305534363,10.912110328674316,1,0.29885292053222656,6.220557689666748,0,0.7001195549964905,11.759885787963867,4,3.1036717891693115,69.68964385986328,336,1.1338640451431274,25.615989685058594,204,7.581554889678955,298.5481872558594,465,8.991554260253906,307.06475830078125,551,1.8053194284439087,53.919490814208984,172,0.7866942286491394,22.682453155517578,83,37.716609954833984,72.2705307006836,4205,38.3651123046875,72.27070617675781,4246,1.0924900770187378,65.52284240722656,130,0.42488619685173035,28.064489364624023,54,1.8826347589492798,159.8914337158203,176,2.600489616394043,164.8306884765625,255,0.11236345022916794,3.0450923442840576,0,0.039665646851062775,1.29476797580719,0,0.18874025344848633,5.168885231018066,0,0.26986396312713623,5.172739505767822,0
flight_2013-02-11.parquet,4482,0.4257662296295166,12.58657169342041,4,0.5428628325462341,16.688093185424805,14,0.9328555464744568,29.31312370300293,67,1.353747844696045,31.241037368774414,76,0.4546143412590027,12.522856712341309,9,0.6552452445030212,17.338207244873047,14,0.7727479934692383,29.919681549072266,54,1.3581029176712036,29.920146942138672,74,0.38038769364356995,12.326241493225098,5,0.4986174702644348,17.2421817779541,12,0.3475366234779358,7.071319103240967,0,0.8353539109230042,18.864694595336914,16,3.4568681716918945,76.53050231933594,341,1.9848474264144897,45.53790283203125,279,7.670408248901367,296.40496826171875,491,9.510416030883789,307.8301086425781,570,1.939717173576355,62.4066047668457,174,1.343970537185669,40.43082809448242,116,37.83629608154297,72.12605285644531,4165,38.697601318359375,79.12588500976562,4215,1.2589068412780762,92.30423736572266,142,0.7849704623222351,60.25620651245117,102,1.9095832109451294,159.95066833496094,181,2.8813352584838867,164.8980255126953,263,0.1047193855047226,3.297818422317505,0,0.07710094749927521,2.145291328430176,0,0.19547152519226074,4.804992198944092,0,0.2962626516819,5.0621514320373535,0
flight_2013-04-02.parquet,4585,0.3968615233898163,6.206995487213135,0,0.23558707535266876,5.246591567993164,0,0.9376369714736938,30.209888458251953,63,1.2084434032440186,31.09958267211914,63,0.39932096004486084,7.204827308654785,0,0.28111952543258667,8.40165901184082,0,0.7541227340698242,30.553955078125,52,1.048187255859375,30.55396270751953,53,0.35365933179855347,6.387953281402588,0,0.22199715673923492,9.746084213256836,0,0.2851759195327759,6.467426300048828,0,0.6128211617469788,11.04049301147461,3,2.58032488822937,59.74585723876953,320,0.3573041260242462,6.123523235321045,0,7.548933506011963,300.267333984375,455,8.527730941772461,306.1434020996094,510,1.6060187816619873,43.5396728515625,166,0.48807603120803833,23.632808685302734,26,37.73386764526367,72.42919921875,4243,38.21596145629883,72.42930603027344,4275,0.8667888045310974,42.16153335571289,112,0.1350928544998169,5.160457134246826,0,1.8651233911514282,160.08218383789062,175,2.3432796001434326,163.48764038085938,237,0.09425126016139984,2.661025285720825,0,0.029917137697339058,0.33532199263572693,0,0.19499285519123077,5.132866382598877,0,0.266560822725296,5.134499549865723,0
flight_2013-05-29.parquet,4484,0.4578220248222351,5.916313171386719,0,0.5614336133003235,3.1847646236419678,0,0.9999803900718689,30.004114151000977,67,1.5309083461761475,30.58696174621582,67,0.4312003254890442,8.491100311279297,0,0.6101349592208862,5.956462383270264,0,0.7792357802391052,30.67350196838379,53,1.2938244342803955,30.673519134521484,59,0.4313223659992218,5.685819149017334,0,0.5260837078094482,5.121006011962891,0,0.3137441575527191,7.588508605957031,0,0.8833742737770081,8.917776107788086,0,2.350872278213501,59.201690673828125,300,0.5473812222480774,8.305275917053223,0,7.707632541656494,299.9386901855469,456,8.574771881103516,305.7412414550781,507,1.4558343887329102,33.43096160888672,147,0.8304779529571533,28.25766372680664,29,37.52391815185547,72.577392578125,4129,37.915199279785156,72.57746887207031,4158,0.7522168159484863,32.64238357543945,94,0.21932920813560486,6.93729829788208,0,1.9004093408584595,158.6630859375,172,2.309391498565674,162.00975036621094,223,0.10054603964090347,2.010331392288208,0,0.07261016219854355,0.9506450891494751,0,0.1799597591161728,4.780368804931641,0,0.27990737557411194,4.908862113952637,0
flight_2013-07-17.parquet,4545,0.22529670596122742,5.444936752319336,0,0.25756537914276123,1.1854841709136963,0,0.8885673880577087,29.954666137695312,65,1.0944315195083618,29.954853057861328,65,0.24197666347026825,7.798069477081299,0,0.3267473578453064,5.055601596832275,0,0.7908463478088379,30.656862258911133,53,1.0106921195983887,30.656940460205078,57,0.21083100140094757,5.605803489685059,0,0.24358385801315308,4.529093265533447,0,0.2960997521877289,7.194643020629883,0,0.5315872430801392,8.746099472045898,0,2.903259515762329,61.494117736816406,338,0.6443601250648499,15.007237434387207,66,7.61737585067749,299.36383056640625,467,8.886893272399902,305.65826416015625,530,1.4986993074417114,53.21415710449219,169,0.6994708180427551,28.95844078063965,52,37.590171813964844,73.15803527832031,4191,38.205467224121094,73.15809631347656,4234,1.0128679275512695,58.54356002807617,126,0.26125964522361755,14.364599227905273,19,1.9144408702850342,166.62330627441406,177,2.555438756942749,166.62384033203125,252,0.07008229941129684,2.5397870540618896,0,0.046560853719711304,0.6231990456581116,0,0.21439583599567413,6.001616477966309,0,0.2735663056373596,6.006610870361328,0
flight_2013-10-12.parquet,4491,0.29487699270248413,13.97400188446045,7,0.20572632551193237,6.762802600860596,0,0.9032139778137207,31.586801528930664,66,1.09280526638031,35.05020523071289,68,0.3110315799713135,14.644104957580566,11,0.2190718650817871,6.894332408905029,0,0.730459988117218,30.493932723999023,53,0.956777036190033,30.494020462036133,65,0.24903082847595215,11.3865966796875,3,0.23842406272888184,9.669721603393555,0,0.2833223342895508,6.136002063751221,0,0.5480480194091797,11.739718437194824,8,3.5275282859802246,78.1654052734375,353,0.4992392063140869,10.089325904846191,6,7.650588512420654,296.1326904296875,468,9.184870719909668,306.332275390625,538,1.8172645568847656,63.86698532104492,185,0.4711286127567291,21.5242977142334,23,37.68888854980469,72.47988891601562,4157,38.437522888183594,72.47990417480469,4206,1.247016191482544,81.24236297607422,145,0.18803733587265015,11.52137565612793,2,1.9044691324234009,157.88063049316406,177,2.6855528354644775,163.82196044921875,257,0.08501829952001572,3.7216718196868896,0,0.024716446176171303,0.5239415168762207,0,0.18577690422534943,4.455074787139893,0,0.2425721436738968,4.670719623565674,0
flight_2013-10-23.parquet,4435,0.35351622104644775,14.484053611755371,10,0.300200879573822,12.889647483825684,7,0.9662145972251892,29.930667877197266,70,1.2072644233703613,34.6085319519043,73,0.38356226682662964,14.811995506286621,11,0.34181949496269226,12.635762214660645,1,0.7848372459411621,30.5474910736084,53,1.1037367582321167,30.5477294921875,68,0.3705732226371765,13.713727951049805,9,0.29003456234931946,14.265569686889648,2,0.3433546721935272,11.3715181350708,1,0.7113978862762451,16.954008102416992,16,4.116936683654785,91.86064910888672,369,1.0669902563095093,25.061655044555664,192,7.735722541809082,294.6493225097656,475,9.80344009399414,306.21490478515625,544,2.0960693359375,81.78670501708984,193,0.7258087992668152,18.011573791503906,58,37.659637451171875,72.73841857910156,4113,38.64649200439453,88.00565338134766,4156,1.5587489604949951,127.61965942382812,156,0.3936304748058319,27.983610153198242,55,1.961901068687439,156.9706268310547,181,3.0423662662506104,163.75450134277344,269,0.09208660572767258,4.18787145614624,0,0.04344260320067406,0.9199580550193787,0,0.2113221436738968,5.273551940917969,0,0.27801966667175293,5.290647983551025,0
flight_2014-01-28.parquet,4490,0.39706531167030334,7.0370707511901855,0,0.3544842600822449,8.129639625549316,0,0.9579880237579346,30.007131576538086,63,1.3171000480651855,30.007261276245117,66,0.39766716957092285,7.985568523406982,0,0.3732374608516693,10.060051918029785,1,0.7393364310264587,30.69200897216797,53,1.0941238403320312,30.692033767700195,54,0.3713446259498596,7.630403995513916,0,0.33537033200263977,10.99319076538086,1,0.2807413339614868,5.316486835479736,0,0.6857134699821472,11.129541397094727,1,2.740699052810669,63.354129791259766,322,0.878863513469696,21.51641845703125,142,7.697492599487305,299.16259765625,461,8.823808670043945,305.9455261230469,534,1.5983293056488037,44.64326095581055,158,0.7572941780090332,20.827442169189453,74,37.596351623535156,72.59845733642578,4146,38.128509521484375,72.59851837158203,4183,0.9386504292488098,46.51536178588867,117,0.35210952162742615,20.138742446899414,40,1.889437198638916,158.50946044921875,176,2.4678215980529785,162.4161834716797,243,0.10936324298381805,2.3989758491516113,0,0.05012042075395584,1.0243749618530273,0,0.19887202978134155,4.9289140701293945,0,0.28359243273735046,5.082466125488281,0
flight_2014-02-06.parquet,4559,0.3412100672721863,8.804068565368652,0,0.3283800184726715,8.393078804016113,0,0.9270153045654297,29.791034698486328,66,1.1868623495101929,30.487995147705078,75,0.3245634138584137,7.984360694885254,0,0.29693931341171265,10.309852600097656,3,0.7832852602005005,30.571590423583984,54,1.0887451171875,30.572261810302734,63,0.3314236104488373,8.045629501342773,0,0.2826874256134033,11.762212753295898,4,0.28429171442985535,4.7336883544921875,0,0.63703852891922,12.56942367553711,9,1.597723364830017,42.29556655883789,235,1.1750037670135498,25.980623245239258,196,7.626233100891113,302.1689453125,464,8.25282096862793,306.19183349609375,511,0.9472866058349609,20.60370445251465,93,0.8871287703514099,36.82152557373047,97,37.66703414916992,72.3512954711914,4205,37.96171188354492,72.35153198242188,4227,0.4895276129245758,23.40433120727539,57,0.376301646232605,17.321226119995117,42,1.8765572309494019,160.5110321044922,172,2.14919114112854,162.85287475585938,211,0.06847266852855682,1.5372031927108765,0,0.05020827054977417,1.3331587314605713,0,0.20128881931304932,4.773273944854736,0,0.261733740568161,4.862198352813721,0
flight_2014-06-06.parquet,4550,0.303255558013916,6.769590854644775,0,0.20906990766525269,4.649087905883789,0,0.883510172367096,32.15046691894531,62,1.0933246612548828,32.88071060180664,62,0.31234976649284363,5.30287504196167,0,0.259925901889801,5.702106475830078,0,0.778037428855896,30.979415893554688,52,1.0197850465774536,30.979455947875977,52,0.2905721068382263,6.1578545570373535,0,0.2231549620628357,5.732184410095215,0,0.2696228325366974,6.617799282073975,0,0.5446758270263672,7.43898344039917,0,2.681528329849243,56.42224884033203,329,0.9144154787063599,17.88884735107422,159,7.631750583648682,300.052734375,466,8.82676887512207,305.4009704589844,527,1.4824947118759155,49.087860107421875,162,0.7234240174293518,33.36320495605469,70,37.59492492675781,72.97381591796875,4196,38.16698455810547,72.97383880615234,4234,0.9467244148254395,52.75193786621094,117,0.32252010703086853,16.67503547668457,29,1.89499831199646,161.35780334472656,176,2.493683099746704,164.534912109375,247,0.08459633588790894,3.039231300354004,0,0.038388364017009735,0.9619560241699219,0,0.1871425360441208,5.124632358551025,0,0.24682670831680298,5.1275410652160645,0
flight_2014-06-24.parquet,4544,0.40295350551605225,4.796911716461182,0,0.3409508168697357,4.804996013641357,0,0.960071861743927,29.992965698242188,65,1.3068594932556152,29.993968963623047,65,0.36486533284187317,6.017850875854492,0,0.37469246983528137,8.415416717529297,0,0.7894807457923889,30.71023941040039,53,1.144432783126831,30.71082305908203,59,0.3880600333213806,5.903213024139404,0,0.32895323634147644,9.13208293914795,0,0.28351444005966187,6.310969829559326,0,0.711726188659668,12.051939964294434,1,2.5041260719299316,57.303680419921875,315,0.8071220517158508,17.3465518951416,103,7.616097450256348,299.6487121582031,460,8.62698745727539,305.52520751953125,517,1.4950923919677734,39.875762939453125,155,0.7379992008209229,33.25802993774414,43,37.568851470947266,73.04643249511719,4186,38.038814544677734,73.04659271240234,4218,0.8374061584472656,38.79206848144531,107,0.27328240871429443,10.750568389892578,4,1.8972563743591309,162.8080596923828,175,2.382519245147705,163.09661865234375,237,0.10314203798770905,2.5629899501800537,0,0.048777684569358826,0.7142597436904907,0,0.20041394233703613,4.860568046569824,0,0.28469616174697876,4.993343353271484,0
flight_2014-07-05.parquet,4477,0.35854291915893555,6.428537845611572,0,0.3760112524032593,3.9943647384643555,0,0.9272457957267761,32.68389129638672,61,1.254216194152832,33.224708557128906,62,0.3647839426994324,4.833827495574951,0,0.415490984916687,8.70734977722168,0,0.8343597054481506,31.135629653930664,53,1.163212537765503,31.13582992553711,55,0.32163310050964355,5.704914093017578,0,0.3438214957714081,9.345854759216309,0,0.30420804023742676,9.118497848510742,0,0.6714341640472412,12.446920394897461,2,2.663266658782959,55.3447265625,328,0.8975369334220886,17.752933502197266,142,7.756561279296875,300.3428649902344,467,8.952164649963379,305.29144287109375,528,1.5339670181274414,48.23865509033203,159,0.8240695595741272,33.38426208496094,61,37.47471618652344,73.14315032958984,4121,38.04323196411133,73.14323425292969,4159,0.9434561133384705,50.055782318115234,116,0.3176226317882538,14.086936950683594,22,1.9231491088867188,161.61558532714844,176,2.521637439727783,164.54937744140625,246,0.08504918217658997,2.6208434104919434,0,0.05277124047279358,0.7434152960777283,0,0.19417482614517212,4.820362567901611,0,0.2653883397579193,4.930954933166504,0
flight_2014-08-03.parquet,4353,0.503099262714386,21.79940414428711,21,0.38566523790359497,5.681735515594482,0,1.036703109741211,30.206533432006836,72,1.4456584453582764,32.10981369018555,87,0.5052262544631958,19.88153648376465,21,0.5095109939575195,8.282936096191406,0,0.7692784667015076,30.7685604095459,53,1.3070586919784546,30.768714904785156,80,0.45294737815856934,19.819684982299805,14,0.44050121307373047,8.88355827331543,0,0.3379954397678375,7.803145885467529,0,0.8664156198501587,21.519210815429688,14,4.897844314575195,102.34722900390625,385,0.8000704646110535,17.310537338256836,129,7.759472846984863,289.7326965332031,463,10.295735359191895,306.4591064453125,552,2.356221914291382,92.92426300048828,195,0.7320322394371033,32.9268684387207,47,37.57645797729492,72.78723907470703,4022,38.73469543457031,97.5348129272461,4081,1.8420400619506836,160.82180786132812,169,0.29907843470573425,20.848041534423828,19,1.963475227355957,155.11985778808594,181,3.2487359046936035,164.9071044921875,277,0.11104114353656769,4.6123433113098145,0,0.047631558030843735,0.5997794270515442,0,0.19401998817920685,4.702594757080078,0,0.2772200107574463,5.081806659698486,0
flight_2014-10-04.parquet,4462,0.3424862325191498,11.511226654052734,6,0.2482234388589859,12.660255432128906,6,0.9056879281997681,30.162593841552734,66,1.1405584812164307,30.701108932495117,71,0.3619019091129303,11.986441612243652,8,0.30859148502349854,14.5935697555542,1,0.7852190732955933,30.797943115234375,53,1.0855447053909302,30.797988891601562,66,0.3364905118942261,12.249810218811035,4,0.25430408120155334,14.721436500549316,1,0.3036656677722931,5.553655624389648,0,0.6137577891349792,15.991768836975098,11,3.7385644912719727,82.10650634765625,360,1.169065237045288,25.425344467163086,208,7.730113506317139,296.0403137207031,474,9.569910049438477,305.9073181152344,541,1.9841609001159668,72.50000762939453,191,0.7600921392440796,22.46822738647461,78,37.623512268066406,73.04163360595703,4127,38.51668930053711,79.98413848876953,4176,1.3840993642807007,101.37042999267578,147,0.4347037971019745,31.465404510498047,64,1.9428119659423828,158.22982788085938,180,2.8917226791381836,163.96868896484375,266,0.09387681633234024,3.9202661514282227,0,0.03286653012037277,1.2160881757736206,0,0.2007255107164383,5.2624897956848145,0,0.26158007979393005,5.273788928985596,0
flight_2014-12-15.parquet,4340,0.46102991700172424,17.49932289123535,11,0.4037477374076843,14.921799659729004,11,0.9435160756111145,29.24098777770996,67,1.3008273839950562,34.19779586791992,72,0.4742406904697418,17.612060546875,13,0.42539268732070923,13.628682136535645,4,0.7207880616188049,29.812210083007812,52,1.1847161054611206,29.81287956237793,70,0.44100990891456604,16.1727352142334,10,0.39764776825904846,15.241609573364258,6,0.31618139147758484,5.810624122619629,0,0.8132249116897583,20.486602783203125,15,4.180545330047607,89.38643646240234,361,1.3396748304367065,31.530189514160156,213,7.821810245513916,292.62078857421875,490,9.861464500427246,307.4347839355469,571,2.271608352661133,73.4179916381836,189,0.8638390898704529,20.49802589416504,63,37.65126037597656,72.24114227294922,4012,38.57184600830078,80.67877197265625,4061,1.5206995010375977,105.4551010131836,153,0.4753516912460327,29.473312377929688,68,1.936790108680725,155.22357177734375,179,2.9716756343841553,163.80567932128906,263,0.12791769206523895,3.608497142791748,0,0.05563277006149292,1.0078296661376953,0,0.20382839441299438,4.79603910446167,0,0.30248016119003296,4.832876682281494,0
flight_2014-12-24.parquet,4354,0.528277575969696,18.726715087890625,10,0.40911880135536194,10.961874961853027,2,0.9183322191238403,31.45619773864746,67,1.3751239776611328,36.70063400268555,74,0.5165794491767883,19.508281707763672,11,0.4119027256965637,12.567134857177734,2,0.7350307703018188,30.198575973510742,52,1.2203397750854492,30.199010848999023,68,0.5110877156257629,18.14934539794922,10,0.41696304082870483,13.684718132019043,4,0.31285402178764343,6.349364757537842,0,0.8709271550178528,19.215415954589844,16,4.039145469665527,89.67943572998047,360,1.1611967086791992,25.927799224853516,198,7.793938636779785,292.9749755859375,478,9.725957870483398,306.83624267578125,566,2.1297638416290283,68.85755920410156,182,0.8997392058372498,23.1571102142334,82,37.56690979003906,72.31695556640625,4018,38.43410873413086,76.94507598876953,4064,1.4409470558166504,94.370361328125,151,0.45293551683425903,31.617496490478516,57,1.9540396928787231,156.85699462890625,180,2.9246764183044434,164.70606994628906,265,0.12344743311405182,3.607106924057007,0,0.052005868405103683,1.2110531330108643,0,0.20157180726528168,5.132470607757568,0,0.29538124799728394,5.143048286437988,0
