start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1265,49.845001220703125,3.9599990844726562,49.369285583496094,-103.43415832519531,5.276650905609131,8.188751220703125,47.59042739868164,-99.83240509033203,12.187104225158691,-21.363906860351562,12.187104225158691,-21.363906860351562,10.169061660766602,9.808938980102539,0.0
1266,49.8849983215332,3.960002899169922,53.72457504272461,-110.56517028808594,4.310691833496094,6.3001251220703125,52.40468215942383,-108.07966613769531,17.077198028564453,-29.610763549804688,17.077198028564453,-29.610763549804688,10.004598617553711,9.808959007263184,0.0
1267,49.92499923706055,3.9599990844726562,51.76164627075195,-106.60161590576172,3.369166612625122,4.26153564453125,50.941471099853516,-105.3179931640625,15.610443115234375,-26.848587036132812,15.610443115234375,-26.848587036132812,9.829651832580566,9.808979988098145,0.0
1268,49.96500015258789,3.9599990844726562,48.909576416015625,-101.22367858886719,2.6031992435455322,2.1640777587890625,48.3964729309082,-100.65804290771484,13.047123908996582,-22.189010620117188,13.047123908996582,-22.189010620117188,9.729288101196289,9.809000015258789,0.0
1269,50.005001068115234,3.9599990844726562,49.1403923034668,-101.49485778808594,2.272526979446411,-0.038543701171875,48.66392517089844,-100.98548889160156,13.334466934204102,-22.516403198242188,13.334466934204102,-22.516403198242188,9.729313850402832,9.80902099609375,0.0
1270,50.04499816894531,3.960002899169922,47.545921325683594,-98.49736785888672,2.592301368713379,-2.31280517578125,47.284629821777344,-98.48023986816406,11.952445030212402,-20.0108642578125,11.952445030212402,-20.0108642578125,9.663298606872559,9.809041023254395,0.0
1271,50.084999084472656,3.9599990844726562,48.66361618041992,-100.22289276123047,3.3923070430755615,-4.628692626953125,48.69459915161133,-100.90167999267578,13.398688316345215,-22.431991577148438,13.398688316345215,-22.431991577148438,9.565089225769043,9.809062004089355,0.0
1272,50.125,3.9599990844726562,48.364410400390625,-99.58364868164062,4.430049419403076,-6.9642333984375,48.51627731323242,-100.53765106201172,13.235678672790527,-22.067962646484375,13.235678672790527,-22.067962646484375,9.52912425994873,9.80908203125,0.0
1273,50.165000915527344,3.9599990844726562,47.42681121826172,-97.83155059814453,5.575927257537842,-9.231613159179688,47.59402847290039,-98.8036117553711,12.31822395324707,-20.333770751953125,12.31822395324707,-20.333770751953125,9.530760765075684,9.809103012084961,0.0
1274,50.20500183105469,3.9599990844726562,44.42628479003906,-92.47611999511719,6.7616190910339355,-11.4754638671875,44.613426208496094,-93.47669219970703,9.313440322875977,-15.006561279296875,9.313440322875977,-15.006561279296875,9.529487609863281,9.809123992919922,0.0
1275,50.244998931884766,3.960002899169922,43.071659088134766,-89.84332275390625,7.9545488357543945,-13.69732666015625,43.545997619628906,-91.53614807128906,8.248985290527344,-13.065887451171875,8.248985290527344,-13.065887451171875,9.427928924560547,9.809144020080566,0.0
1276,50.28499984741211,3.9599990844726562,43.64533996582031,-90.58868408203125,9.137701988220215,-15.835113525390625,44.365318298339844,-92.87785339355469,9.094952583312988,-14.408004760742188,9.094952583312988,-14.408004760742188,9.341021537780762,9.809165000915527,0.0
1277,50.32500076293945,3.9599990844726562,43.97519302368164,-91.01464080810547,10.291316986083984,-17.861099243164062,44.737060546875,-93.39739990234375,9.489258766174316,-14.926849365234375,9.489258766174316,-14.926849365234375,9.329926490783691,9.809185981750488,0.0
1278,50.3650016784668,3.9599990844726562,42.362464904785156,-88.35411071777344,11.413420677185059,-19.845199584960938,42.77558898925781,-89.86396026611328,7.522564888000488,-11.39349365234375,7.522564888000488,-11.39349365234375,9.463605880737305,9.809206008911133,0.0
1279,50.404998779296875,3.960002899169922,42.69597625732422,-89.20638275146484,12.509827613830566,-21.799713134765625,42.63592529296875,-89.5613021850586,7.399364948272705,-11.090667724609375,7.399364948272705,-11.090667724609375,9.635936737060547,9.809226989746094,0.0
1280,50.44499969482422,3.9599990844726562,45.02126693725586,-93.52049255371094,13.57961368560791,-23.659469604492188,44.442474365234375,-92.62744903564453,9.246077537536621,-14.156967163085938,9.246077537536621,-14.156967163085938,9.818741798400879,9.809248924255371,0.0
1281,50.48500061035156,3.9599990844726562,46.296630859375,-95.85386657714844,14.604570388793945,-25.371429443359375,45.29790496826172,-93.96045684814453,10.13359260559082,-15.48919677734375,10.13359260559082,-15.48919677734375,9.962302207946777,9.809269905090332,0.0
1282,50.525001525878906,3.9599990844726562,47.98604965209961,-98.83028411865234,15.589483261108398,-26.967926025390625,46.61511993408203,-96.05806732177734,11.49132251739502,-17.586700439453125,11.49132251739502,-17.586700439453125,10.08630084991455,9.809289932250977,0.0
1283,50.564998626708984,3.960002899169922,47.33706283569336,-97.63631439208984,16.529949188232422,-28.505584716796875,45.76207733154297,-94.39593505859375,10.653158187866211,-15.924362182617188,10.653158187866211,-15.924362182617188,10.148823738098145,9.809311866760254,0.0
1284,50.60499954223633,3.9599990844726562,46.34308624267578,-95.69575500488281,17.429119110107422,-29.967300415039062,44.79541778564453,-92.5479507446289,9.702075004577637,-14.07684326171875,9.702075004577637,-14.07684326171875,10.128861427307129,9.809332847595215,0.0
1285,50.64500045776367,3.9599990844726562,44.446014404296875,-92.11235809326172,18.264394760131836,-31.310333251953125,43.052146911621094,-89.35720825195312,7.969627857208252,-10.885589599609375,7.969627857208252,-10.885589599609375,10.066140174865723,9.809353828430176,0.0
1286,50.685001373291016,3.9599990844726562,42.2810173034668,-88.02625274658203,19.025623321533203,-32.56390380859375,41.19598388671875,-86.02962493896484,6.13383150100708,-7.557769775390625,6.13383150100708,-7.557769775390625,9.95173454284668,9.809375762939453,0.0
1287,50.724998474121094,3.960002899169922,44.53439712524414,-91.73660278320312,19.72858238220215,-33.73899841308594,43.700157165527344,-90.35369110107422,8.673906326293945,-11.8817138671875,8.673906326293945,-11.8817138671875,9.861128807067871,9.809396743774414,0.0
1288,50.76499938964844,3.9599990844726562,42.381343841552734,-87.76032257080078,20.354856491088867,-34.79015350341797,41.8398323059082,-87.0738754272461,6.836329460144043,-8.601409912109375,6.836329460144043,-8.601409912109375,9.761486053466797,9.809418678283691,0.0
1289,50.80500030517578,3.9599990844726562,41.73515701293945,-86.36048889160156,20.889345169067383,-35.668296813964844,41.58494186401367,-86.60486602783203,6.610976219177246,-8.132492065429688,6.610976219177246,-8.132492065429688,9.629135131835938,9.809439659118652,0.0
1290,50.845001220703125,3.9599990844726562,41.638458251953125,-85.934814453125,21.327552795410156,-36.40398406982422,41.91911697387695,-87.20401763916016,6.972346782684326,-8.731460571289062,6.972346782684326,-8.731460571289062,9.484036445617676,9.809460639953613,0.0
1291,50.8849983215332,3.960002899169922,41.600830078125,-85.69940185546875,21.685659408569336,-37.030426025390625,42.24484634399414,-87.82766723632812,7.325083255767822,-9.355010986328125,7.325083255767822,-9.355010986328125,9.363973617553711,9.80948257446289,0.0
1292,50.92499923706055,3.9599990844726562,39.709964752197266,-82.23384857177734,21.95359992980957,-37.400657653808594,40.60488510131836,-84.93946838378906,5.732883453369141,-6.466461181640625,5.732883453369141,-6.466461181640625,9.285466194152832,9.809504508972168,0.0
1293,50.96500015258789,3.9599990844726562,36.83673095703125,-77.15568542480469,22.116975784301758,-37.53856658935547,37.80381393432617,-79.9951171875,3.122054100036621,-1.5219268798828125,3.122054100036621,-1.5219268798828125,9.272764205932617,9.809525489807129,0.0
1294,51.005001068115234,3.9599990844726562,39.138790130615234,-81.11772918701172,22.20567512512207,-37.543861389160156,40.14778137207031,-84.04971313476562,5.341247081756592,-5.5764617919921875,5.341247081756592,-5.5764617919921875,9.263976097106934,9.809547424316406,0.0
1295,51.04499816894531,3.960002899169922,39.82380294799805,-82.31664276123047,22.232030868530273,-37.450958251953125,40.79179382324219,-85.139404296875,5.997309684753418,-6.6660003662109375,5.997309684753418,-6.6660003662109375,9.28307056427002,9.809568405151367,0.0
1296,51.084999084472656,3.9599990844726562,37.33396911621094,-78.08531951904297,22.19345474243164,-37.23365783691406,38.113773345947266,-80.43293762207031,3.51230525970459,-1.959625244140625,3.51230525970459,-1.959625244140625,9.354779243469238,9.809590339660645,0.0
1297,51.125,3.9599990844726562,37.311492919921875,-78.2789306640625,22.085237503051758,-36.94512176513672,37.80057907104492,-79.91963195800781,3.274444341659546,-1.445831298828125,3.274444341659546,-1.445831298828125,9.458944320678711,9.809612274169922,0.0
1298,51.165000915527344,3.9599990844726562,37.18382263183594,-78.25563049316406,21.90053939819336,-36.53614044189453,37.44854736328125,-79.36050415039062,3.0162763595581055,-0.8863983154296875,3.0162763595581055,-0.8863983154296875,9.53563404083252,9.8096342086792,0.0
1299,51.20500183105469,3.9599990844726562,35.20394515991211,-74.97354125976562,21.619447708129883,-35.88518524169922,35.19737243652344,-75.42217254638672,1.8958466053009033,3.052032470703125,1.8958466053009033,3.052032470703125,9.630404472351074,9.809656143188477,0.0
1300,51.244998931884766,3.960002899169922,33.978599548339844,-73.03675079345703,21.222097396850586,-35.043312072753906,33.69207000732422,-72.81876373291016,2.40193510055542,5.6552734375,2.40193510055542,5.6552734375,9.724979400634766,9.809678077697754,0.0
1301,51.28499984741211,3.9599990844726562,35.270416259765625,-75.49168395996094,20.718080520629883,-34.019287109375,34.74808120727539,-74.7222671508789,1.9718016386032104,3.75262451171875,1.9718016386032104,3.75262451171875,9.802322387695312,9.809700012207031,0.0
1302,51.32500076293945,3.9599990844726562,34.377052307128906,-74.08374786376953,20.107603073120117,-32.79692077636719,33.67169952392578,-72.88553619384766,2.442542552947998,5.5888671875,2.442542552947998,5.5888671875,9.861634254455566,9.809721946716309,0.0
1303,51.3650016784668,3.9599990844726562,33.85820770263672,-73.28701782226562,19.39529800415039,-31.36023712158203,33.005069732666016,-71.7450180053711,2.9103546142578125,6.7296295166015625,2.9103546142578125,6.7296295166015625,9.908723831176758,9.809743881225586,0.0
1304,51.404998779296875,3.960002899169922,32.73432159423828,-71.41161346435547,18.596416473388672,-29.757781982421875,31.75638198852539,-69.57818603515625,3.951582431793213,8.89666748046875,3.951582431793213,8.89666748046875,9.948637008666992,9.809765815734863,0.0
1305,51.44499969482422,3.9599990844726562,32.17647933959961,-70.4690170288086,17.717105865478516,-27.9761962890625,31.127914428710938,-68.47337341308594,4.5231852531433105,10.001815795898438,4.5231852531433105,10.001815795898438,9.970232963562012,9.80978775024414,0.0
1306,51.48500061035156,3.9599990844726562,32.49473190307617,-70.9268798828125,16.768712997436523,-25.977935791015625,31.458702087402344,-68.96947479248047,4.221390724182129,9.505783081054688,4.221390724182129,9.505783081054688,9.962759017944336,9.809810638427734,0.0
1307,51.525001525878906,3.9599990844726562,31.277454376220703,-68.62857818603516,15.73841667175293,-23.837860107421875,30.363239288330078,-66.96690368652344,5.243764400482178,11.508468627929688,5.243764400482178,11.508468627929688,9.917939186096191,9.809832572937012,0.0
1308,51.564998626708984,3.960002899169922,28.610666275024414,-63.83910369873047,14.601949691772461,-21.55896759033203,27.821950912475586,-62.47217559814453,7.736891269683838,16.003448486328125,7.736891269683838,16.003448486328125,9.874116897583008,9.809854507446289,0.0
1309,51.60499954223633,3.9599990844726562,24.179590225219727,-55.96214294433594,13.329066276550293,-19.072952270507812,23.48519515991211,-54.795753479003906,12.16796588897705,23.680374145507812,12.16796588897705,23.680374145507812,9.8449125289917,9.809877395629883,0.0
1310,51.64500045776367,3.9599990844726562,30.226882934570312,-66.74882507324219,11.983258247375488,-16.45263671875,29.606704711914062,-65.79159545898438,5.96666955947876,12.684280395507812,5.96666955947876,12.684280395507812,9.814189910888672,9.80989933013916,0.0
1311,51.685001373291016,3.9599990844726562,30.325172424316406,-66.85978698730469,10.588608741760254,-13.667083740234375,29.828258514404297,-66.19842529296875,5.750348091125488,12.277633666992188,5.750348091125488,12.277633666992188,9.770994186401367,9.809922218322754,0.0
1312,51.724998474121094,3.960002899169922,27.853477478027344,-62.424156188964844,9.153363227844238,-10.770919799804688,27.498994827270508,-62.09263610839844,8.068233489990234,16.3836669921875,8.068233489990234,16.3836669921875,9.722797393798828,9.809944152832031,0.0
1313,51.76499938964844,3.9599990844726562,24.552221298217773,-56.500221252441406,7.684864521026611,-7.73858642578125,24.319711685180664,-56.438743591308594,11.326133728027344,22.037155151367188,11.326133728027344,22.037155151367188,9.68349838256836,9.809967041015625,0.0
1314,51.80500030517578,3.9599990844726562,24.137237548828125,-55.77168273925781,6.22586727142334,-4.60748291015625,23.96459197998047,-55.84619903564453,11.7037935256958,22.630264282226562,11.7037935256958,22.630264282226562,9.664423942565918,9.809989929199219,0.0
1315,51.845001220703125,3.9599990844726562,25.437152862548828,-58.20814514160156,4.881000995635986,-1.5054168701171875,25.270187377929688,-58.30061340332031,10.359976768493652,20.176284790039062,10.359976768493652,20.176284790039062,9.662862777709961,9.810011863708496,0.0
1316,51.8849983215332,3.960002899169922,25.57967758178711,-58.63885498046875,3.823990821838379,1.4976043701171875,25.399682998657227,-58.69621276855469,10.234071731567383,19.780899047851562,10.234071731567383,19.780899047851562,9.669001579284668,9.81003475189209,0.0
1317,51.92499923706055,3.9599990844726562,24.33222007751465,-56.51951599121094,3.3197946548461914,4.530914306640625,24.114900588989258,-56.474464416503906,11.577652931213379,22.002166748046875,11.577652931213379,22.002166748046875,9.68472957611084,9.810057640075684,0.0
1318,51.96500015258789,3.9599990844726562,24.693538665771484,-57.2972412109375,3.5951013565063477,7.5781402587890625,24.39484214782715,-57.05669403076172,11.2979154586792,21.420761108398438,11.2979154586792,21.420761108398438,9.713886260986328,9.810080528259277,0.0
1319,52.005001068115234,3.9599990844726562,25.096294403076172,-58.148712158203125,4.52780818939209,10.696197509765625,24.64855194091797,-57.551025390625,11.044811248779297,20.926559448242188,11.044811248779297,20.926559448242188,9.766708374023438,9.810103416442871,0.0
1320,52.04499816894531,3.960002899169922,24.937908172607422,-57.944732666015625,5.838720798492432,13.918212890625,24.329809188842773,-56.961509704589844,11.389908790588379,21.516281127929688,11.389908790588379,21.516281127929688,9.822953224182129,9.810126304626465,0.0
1321,52.084999084472656,3.9599990844726562,24.952484130859375,-58.068023681640625,7.34290075302124,17.164382934570312,24.175275802612305,-56.681427001953125,11.564545631408691,21.7960205078125,11.564545631408691,21.7960205078125,9.881332397460938,9.810149192810059,0.0
1322,52.125,3.9599990844726562,24.5804500579834,-57.502777099609375,8.946764945983887,20.4151611328125,23.630578994750977,-55.704078674316406,12.152278900146484,22.774093627929688,12.152278900146484,22.774093627929688,9.940237045288086,9.810172080993652,0.0
1323,52.165000915527344,3.9599990844726562,27.373327255249023,-62.600006103515625,10.578372955322266,23.66839599609375,26.22165298461914,-60.34397888183594,9.448843955993652,18.134246826171875,9.448843955993652,18.134246826171875,10.005149841308594,9.810194969177246,0.0
