horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
1600,68.68598937988281,flight_2014-10-04.parquet,1262.694580078125,-74.45270538330078,12.316807746887207,1186.3663330078125,-159.93844604492188,-346.0108337402344,-76.3282470703125,-85.4857406616211,-358.32763671875,114.60285186767578,376.20806884765625,1439.8856201171875,83.19995880126953,-671.0021362304688,177.1910400390625,157.6526641845703,-683.3189697265625,237.17298889160156,723.3089599609375,1254.0758056640625,-128.68051147460938,-24425.75390625,-8.6187744140625,-54.227806091308594,-24438.0703125,54.90845489501953,24438.130859375,1376.019775390625,53.09095001220703,-672.2046508789062,113.3251953125,127.54365539550781,-684.521484375,170.61648559570312,705.464111328125,1262.01416015625,-75.13228607177734,32.704345703125,-0.680419921875,-0.6795806884765625,20.38753890991211,0.9616658091545105,20.410205841064453
1600,68.68600463867188,flight_2014-12-15.parquet,1876.97021484375,634.25146484375,41.28691101074219,1671.286865234375,533.1077880859375,-333.6029052734375,-205.683349609375,-101.1436767578125,-374.88983154296875,229.20663452148438,439.406494140625,2311.742919921875,506.077880859375,-597.4091186523438,434.772705078125,-128.173583984375,-638.696044921875,453.2723083496094,783.191162109375,1729.6005859375,520.388427734375,-24300.59375,-147.36962890625,-113.863037109375,-24341.880859375,186.23265075683594,24342.59375,2297.341064453125,651.4307861328125,-598.700927734375,420.370849609375,17.1793212890625,-639.9878540039062,420.72174072265625,765.8924560546875,1880.9857177734375,634.8978881835938,-2.835625648498535,4.0155029296875,0.64642333984375,-44.122535705566406,4.067201614379883,44.30959701538086
1600,68.68599700927734,flight_2014-12-24.parquet,2529.304443359375,-46.64514923095703,40.941951751708984,2367.439208984375,-47.481388092041016,-309.7176818847656,-161.865234375,-0.8362388610839844,-350.6596374511719,161.8673858642578,386.216552734375,2553.53662109375,-179.88124084472656,-595.6107177734375,24.232177734375,-133.236083984375,-636.5526733398438,135.4217529296875,650.7982788085938,2446.28076171875,-35.2421875,-24306.80078125,-83.023681640625,11.402961730957031,-24347.7421875,83.80309295654297,24347.88671875,2685.186767578125,-189.76678466796875,-598.2734985351562,155.88232421875,-143.12164306640625,-639.2154541015625,211.62017822265625,673.3345947265625,2529.576416015625,-47.095218658447266,62.032867431640625,0.27197265625,-0.4500694274902344,21.09091567993164,0.5258627533912659,21.097469329833984
1600,68.68598937988281,flight_2015-01-31.parquet,1392.726318359375,-822.0623168945312,11.708754539489746,1287.4296875,-878.4251708984375,-377.43939208984375,-105.296630859375,-56.36285400390625,-389.14813232421875,119.43262481689453,407.06317138671875,1537.3438720703125,-644.354736328125,-666.2411499023438,144.6175537109375,177.70758056640625,-677.9498901367188,229.1161651611328,715.6188354492188,1390.980712890625,-879.2911987304688,-24463.3359375,-1.74560546875,-57.2288818359375,-24475.044921875,57.255496978759766,24475.111328125,1507.297607421875,-696.4882202148438,-669.2183837890625,114.5712890625,125.5740966796875,-680.9271240234375,169.986572265625,701.8241577148438,1392.028564453125,-822.79296875,-14.266372680664062,-0.69775390625,-0.73065185546875,-25.975128173828125,1.010303258895874,25.994768142700195
1600,68.68600463867188,flight_2015-02-26.parquet,1938.515869140625,-36.96738052368164,39.34920120239258,1886.4830322265625,-61.94017028808594,-375.9080810546875,-52.0328369140625,-24.972789764404297,-415.2572937011719,57.715301513671875,419.24896240234375,2010.231201171875,125.47010803222656,-577.9006958007812,71.71533203125,162.43748474121094,-617.2498779296875,177.5641326904297,642.2822265625,1970.9046630859375,-66.96540069580078,-24346.349609375,32.3887939453125,-29.99802017211914,-24385.69921875,44.14651870727539,24385.73828125,1973.663818359375,73.4236068725586,-588.230224609375,35.14794921875,110.3909912109375,-627.5794067382812,115.85140991210938,638.1829223632812,1938.675537109375,-36.403865814208984,-0.6551724672317505,0.15966796875,0.5635147094726562,-40.00437545776367,0.5856984853744507,40.008663177490234
1600,68.68400573730469,flight_2015-05-06.parquet,1830.8861083984375,-756.2118530273438,13.006909370422363,1815.3671875,-767.8942260742188,-355.16876220703125,-15.5189208984375,-11.682373046875,-368.1756591796875,19.424591064453125,368.6877136230469,987.2877197265625,-698.4803466796875,-665.5353393554688,-843.598388671875,57.73150634765625,-678.542236328125,845.571533203125,1084.16357421875,1990.6719970703125,-714.2789306640625,-24456.431640625,159.785888671875,41.93292236328125,-24469.439453125,165.19654846191406,24469.99609375,1034.6568603515625,-754.2589111328125,-667.5581665039062,-796.229248046875,1.95294189453125,-680.5650634765625,796.2316284179688,1047.4510498046875,1828.9185791015625,-756.6163940429688,31.172138214111328,-1.967529296875,-0.404541015625,18.16522979736328,2.0086872577667236,18.275951385498047
1600,68.68600463867188,flight_2015-07-11.parquet,1712.4285888671875,-114.60404968261719,17.739580154418945,1701.6993408203125,-154.41017150878906,-403.0608215332031,-10.729248046875,-39.806121826171875,-420.8004150390625,41.22673797607422,422.81512451171875,1534.01123046875,162.4327392578125,-651.1494140625,-178.4173583984375,277.03680419921875,-668.8889770507812,329.5180358886719,745.6504516601562,1806.3154296875,-132.42823791503906,-24423.908203125,93.8868408203125,-17.824188232421875,-24441.6484375,95.56380462646484,24441.8359375,1521.326416015625,113.35609436035156,-651.0546264648438,-191.1021728515625,227.96014404296875,-668.794189453125,297.4657287597656,731.964111328125,1714.092041015625,-115.7286376953125,-7.447229862213135,1.6634521484375,-1.1245880126953125,-25.186809539794922,2.007927179336548,25.266719818115234
1600,68.68600463867188,flight_2015-08-29.parquet,2311.62060546875,110.4075927734375,38.258907318115234,2388.579833984375,24.307031631469727,-378.0068359375,76.959228515625,-86.1005630493164,-416.2657470703125,115.48172760009766,431.9875183105469,2008.3980712890625,492.5349426269531,-580.4866333007812,-303.2225341796875,382.1273498535156,-618.7455444335938,487.8168029785156,787.915771484375,2475.412353515625,68.78462219238281,-24357.33203125,163.791748046875,-41.62297058105469,-24395.591796875,168.99765014648438,24396.17578125,2009.6090087890625,345.2707214355469,-596.1470947265625,-302.0115966796875,234.86312866210938,-634.406005859375,382.5855407714844,740.8391723632812,2309.1220703125,111.45294952392578,51.23020553588867,-2.49853515625,1.0453567504882812,12.971298217773438,2.7084033489227295,13.251038551330566
1600,68.68399047851562,flight_2015-10-28.parquet,2610.506591796875,240.69540405273438,25.725597381591797,2602.865966796875,175.26307678222656,-398.6483154296875,-7.640625,-65.43232727050781,-424.3739013671875,65.87692260742188,429.45660400390625,2422.289306640625,397.01959228515625,-624.5572509765625,-188.21728515625,156.32418823242188,-650.2828369140625,244.66915893554688,694.788330078125,2699.738525390625,200.24229431152344,-24417.34375,89.23193359375,-40.45310974121094,-24443.0703125,97.97342681884766,24443.265625,2430.99267578125,354.8981018066406,-630.212646484375,-179.513916015625,114.20269775390625,-655.938232421875,212.7615966796875,689.5813598632812,2610.396728515625,240.67721557617188,57.08525085449219,-0.10986328125,-0.0181884765625,31.35965347290039,0.11135870218276978,31.35984992980957
1600,68.68600463867188,flight_2016-02-29.parquet,1874.0712890625,-172.5640411376953,13.733494758605957,1781.4368896484375,-216.62997436523438,-391.5094909667969,-92.6343994140625,-44.06593322753906,-405.24298095703125,102.58137512207031,418.02490234375,1983.2235107421875,-37.59132385253906,-660.26904296875,109.1522216796875,134.97271728515625,-674.0025634765625,173.5852508544922,695.9966430664062,1882.8240966796875,-210.05615234375,-24501.322265625,8.7528076171875,-37.49211120605469,-24515.056640625,38.50026321411133,24515.087890625,1927.695556640625,-78.61644744873047,-663.4082641601562,53.624267578125,93.94759368896484,-677.1417846679688,108.17445373535156,685.7279052734375,1873.7889404296875,-172.89292907714844,-7.215487480163574,-0.2823486328125,-0.328887939453125,-20.94898223876953,0.433460533618927,20.953466415405273
1600,68.68643188476562,flight_2016-04-11.parquet,1571.54248046875,-351.7020263671875,19.330121994018555,1499.5054931640625,-378.27911376953125,-402.85565185546875,-72.0369873046875,-26.57708740234375,-422.1857604980469,76.78325653076172,429.11126708984375,1338.4234619140625,-314.428466796875,-648.4845581054688,-233.1190185546875,37.2735595703125,-667.814697265625,236.08006286621094,708.3150634765625,1632.733642578125,-363.9126281738281,-24486.962890625,61.191162109375,-12.210601806640625,-24506.29296875,62.39757537841797,24506.373046875,1352.125732421875,-352.8962097167969,-651.0979614257812,-219.416748046875,-1.194183349609375,-670.4281005859375,219.4199981689453,705.421142578125,1571.37548828125,-351.75372314453125,-22.717456817626953,-0.1669921875,-0.05169677734375,-42.047576904296875,0.17481116950511932,42.04793930053711
1600,68.68598937988281,flight_2016-11-22.parquet,1639.43408203125,194.6915283203125,28.097347259521484,1524.0029296875,92.02674865722656,-469.3997802734375,-115.43115234375,-102.66477966308594,-497.49713134765625,154.48109436035156,520.9297485351562,1994.9632568359375,573.541748046875,-629.8056640625,355.5291748046875,378.8502197265625,-657.9030151367188,519.54638671875,838.3107299804688,1582.2340087890625,68.4336929321289,-24433.65234375,-57.2000732421875,-126.2578353881836,-24461.75,138.61056518554688,24462.142578125,1963.9432373046875,574.6356201171875,-631.5008544921875,324.5091552734375,379.944091796875,-659.5982055664062,499.6636047363281,827.4862670898438,1635.54296875,189.9600067138672,25.797378540039062,-3.89111328125,-4.7315216064453125,-2.299968719482422,6.1260151863098145,6.543540000915527
1600,68.6859130859375,flight_2016-11-23.parquet,3114.595703125,-499.3776550292969,23.69742774963379,3139.4892578125,-515.111328125,-403.2706604003906,24.8935546875,-15.733673095703125,-426.96807861328125,29.448896408081055,427.9824523925781,2574.2666015625,-432.9540100097656,-637.2000732421875,-540.3291015625,66.42364501953125,-660.8975219726562,544.3965454101562,856.24365234375,3282.9736328125,-483.9291076660156,-24489.927734375,168.3779296875,15.44854736328125,-24513.625,169.08514404296875,24514.208984375,2596.245361328125,-513.2928466796875,-639.6242065429688,-518.350341796875,-13.915191650390625,-663.3216552734375,518.5370483398438,841.9479370117188,3116.826904296875,-499.1846618652344,2.881101131439209,2.231201171875,0.1929931640625,-20.816326141357422,2.239532232284546,20.93644905090332
1600,68.68400573730469,flight_2017-01-23.parquet,2672.53369140625,-188.06268310546875,24.4886474609375,2597.511962890625,-178.07440185546875,-435.2861022949219,-75.021728515625,9.98828125,-459.7747497558594,75.6837158203125,465.9622802734375,2131.70458984375,-389.86798095703125,-640.0336303710938,-540.8291015625,-201.8052978515625,-664.5222778320312,577.25341796875,880.2337036132812,2760.238037109375,-146.18667602539062,-24472.05078125,87.704345703125,41.876007080078125,-24496.5390625,97.1887435913086,24496.732421875,2147.111572265625,-406.5672607421875,-639.3573608398438,-525.422119140625,-218.50457763671875,-663.8460083007812,569.04541015625,874.3593139648438,2670.724609375,-188.94613647460938,37.296817779541016,-1.80908203125,-0.883453369140625,12.808170318603516,2.013272762298584,12.965435028076172
1600,68.68600463867188,flight_2017-01-28.parquet,1444.6224365234375,-284.9895935058594,44.29886245727539,1253.726806640625,-438.5185852050781,-358.1910400390625,-190.8956298828125,-153.52899169921875,-402.4898986816406,244.97406005859375,471.1798095703125,1937.328857421875,181.08197021484375,-578.8546752929688,492.7064208984375,466.0715637207031,-623.153564453125,678.219970703125,921.0335083007812,1294.3236083984375,-465.0553894042969,-24321.669921875,-150.298828125,-180.0657958984375,-24365.96875,234.54942321777344,24367.09765625,1957.2147216796875,186.1876983642578,-578.524169921875,512.59228515625,471.17730712890625,-622.8230590820312,696.2462768554688,934.166748046875,1440.287841796875,-289.0950012207031,20.348562240600586,-4.3345947265625,-4.10540771484375,-23.950300216674805,5.9701828956604,24.683191299438477
1600,68.68527221679688,flight_2017-06-14.parquet,1822.4083251953125,-45.920318603515625,11.04809856414795,1743.6866455078125,-131.51327514648438,-414.1606750488281,-78.7216796875,-85.59295654296875,-425.2087707519531,116.28954315185547,440.8239440917969,1905.8323974609375,60.821685791015625,-674.2948608398438,83.424072265625,106.74200439453125,-685.3429565429688,135.47483825683594,698.6046142578125,1816.7413330078125,-105.57971954345703,-24473.4921875,-5.6669921875,-59.659400939941406,-24484.541015625,59.927947998046875,24484.61328125,1883.227294921875,45.80294418334961,-675.1157836914062,60.8189697265625,91.7232666015625,-686.1638793945312,110.05500793457031,694.9337768554688,1821.972412109375,-46.824195861816406,-32.22687911987305,-0.4359130859375,-0.9038772583007812,-43.27497863769531,1.003501057624817,43.2866096496582
1600,68.68400573730469,flight_2017-07-20.parquet,1963.7257080078125,-270.0352478027344,45.955196380615234,1980.2391357421875,-302.97576904296875,-465.1587829589844,16.513427734375,-32.940521240234375,-511.1139831542969,36.84794616699219,512.4404907226562,1908.4349365234375,-242.125,-597.6871337890625,-55.290771484375,27.910247802734375,-643.642333984375,61.93586349487305,646.6154174804688,2011.195068359375,-264.1430358886719,-24376.84765625,47.4693603515625,5.8922119140625,-24422.802734375,47.83365249633789,24422.849609375,1895.63916015625,-283.9137878417969,-588.3680419921875,-68.0865478515625,-13.8785400390625,-634.3232421875,69.48662567138672,638.1178588867188,1963.3177490234375,-270.31231689453125,85.00337982177734,-0.407958984375,-0.277069091796875,39.04818344116211,0.49315088987350464,39.05129623413086
1600,68.68400573730469,flight_2018-08-19.parquet,1512.5816650390625,-115.77648162841797,18.737146377563477,1518.0838623046875,-207.50782775878906,-290.3372497558594,5.502197265625,-91.7313461303711,-309.07440185546875,91.8962173461914,322.4467468261719,1491.571533203125,164.39418029785156,-640.0987548828125,-21.0101318359375,280.170654296875,-658.8358764648438,280.9573059082031,716.2413940429688,1604.37353515625,-174.40248107910156,-24363.810546875,91.7918701171875,-58.625999450683594,-24382.546875,108.91627502441406,24382.7890625,1418.9078369140625,88.27435302734375,-645.2525634765625,-93.673828125,204.05084228515625,-663.9896850585938,224.52513122558594,700.923583984375,1511.500244140625,-114.26878356933594,-13.819000244140625,-1.0814208984375,1.5076980590820312,-32.55614471435547,1.855431079864502,32.60897445678711
1600,68.68600463867188,flight_2018-09-03.parquet,1485.8966064453125,-52.01823043823242,47.258522033691406,1554.472412109375,-170.19483947753906,-374.8270568847656,68.5758056640625,-118.17660522460938,-422.0855712890625,136.63217163085938,443.649169921875,1708.2601318359375,-37.20085144042969,-537.7238159179688,222.363525390625,14.817378997802734,-584.9823608398438,222.85665893554688,625.9948120117188,1581.98388671875,-154.07716369628906,-24251.923828125,96.0872802734375,-102.05892944335938,-24299.181640625,140.1741485595703,24299.5859375,1577.6907958984375,17.272159576416016,-557.2757568359375,91.794189453125,69.29039001464844,-604.5343017578125,115.0101318359375,615.377197265625,1485.4254150390625,-53.34976577758789,31.437898635864258,-0.47119140625,-1.3315353393554688,-15.820623397827148,1.412447452545166,15.883549690246582
1600,68.68399047851562,flight_2018-10-31.parquet,1572.7454833984375,-206.32945251464844,12.114551544189453,1381.1656494140625,-414.0150451660156,-214.64820861816406,-191.579833984375,-207.6855926513672,-226.76275634765625,282.5528869628906,362.29473876953125,2013.071044921875,375.22821044921875,-672.3078002929688,440.3255615234375,581.5576782226562,-684.42236328125,729.4490356445312,1000.264892578125,1447.1676025390625,-419.1139221191406,-24324.37890625,-125.577880859375,-212.7844696044922,-24336.494140625,247.0769805908203,24337.748046875,1991.452880859375,383.4671936035156,-674.3440551757812,418.7073974609375,589.796630859375,-686.4586181640625,723.3090209960938,997.19677734375,1568.530517578125,-212.0421905517578,-8.849550247192383,-4.2149658203125,-5.712738037109375,-20.964101791381836,7.099388122558594,22.133569717407227
1600,68.68400573730469,flight_2018-11-17.parquet,2285.512939453125,148.04586791992188,18.311315536499023,2206.738037109375,179.3768310546875,-246.09910583496094,-78.77490234375,31.330963134765625,-264.4104309082031,84.77685546875,277.6688537597656,2075.117431640625,-2.1701908111572266,-652.1264038085938,-210.3955078125,-150.216064453125,-670.437744140625,258.5171813964844,718.5526733398438,2335.996826171875,200.3763427734375,-24349.2734375,50.48388671875,52.330474853515625,-24367.583984375,72.71245574951172,24367.693359375,2102.739501953125,-21.114622116088867,-653.1382446289062,-182.7734375,-169.16049194335938,-671.4495849609375,249.04095458984375,716.1466064453125,2289.1435546875,151.97946166992188,29.649372100830078,3.630615234375,3.93359375,11.338056564331055,5.352992057800293,12.53818416595459
