file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2010-08-17.parquet,4463,0.2640533745288849,11.201083183288574,2,0.2273816019296646,6.085351943969727,0,0.29880017042160034,7.798328399658203,0,0.5501784086227417,13.666312217712402,4,3.2589902877807617,69.8576889038086,345,0.5976167321205139,15.470685005187988,71,7.742801189422607,297.7640686035156,470,9.161779403686523,305.843505859375,534,1.710707187652588,59.41115951538086,180,0.6532055735588074,28.18690299987793,53,37.523948669433594,73.1447982788086,4113,38.231414794921875,73.14482116699219,4158,1.1464763879776,68.7593765258789,137,0.2583441734313965,15.801286697387695,22,1.9268254041671753,157.94053649902344,177,2.656827688217163,162.35382080078125,256,0.09157781302928925,3.252521514892578,0,0.044741641730070114,0.746502161026001,0,0.2042897492647171,4.784782886505127,0,0.2728003263473511,4.963335990905762,0
flight_2010-08-20.parquet,4560,0.2768288552761078,6.0548295974731445,0,0.1961035430431366,7.751253604888916,0,0.26751676201820374,6.0263285636901855,0,0.5221837759017944,11.350682258605957,1,2.446842908859253,56.41307067871094,316,0.6489763855934143,13.161648750305176,74,7.606846332550049,300.2493591308594,462,8.54426097869873,305.7425842285156,519,1.3135976791381836,40.38744354248047,155,0.5689572095870972,31.333383560180664,31,37.566162109375,73.0700454711914,4201,38.02836227416992,73.07018280029297,4232,0.8075573444366455,39.9150276184082,108,0.2196349799633026,9.728700637817383,0,1.8915082216262817,160.1443328857422,176,2.334519624710083,163.3481903076172,238,0.07259911298751831,2.554331064224243,0,0.030465684831142426,0.6203821301460266,0,0.1932378113269806,4.854960918426514,0,0.24287158250808716,4.978103160858154,0
flight_2010-09-18.parquet,4492,0.23972226679325104,11.977204322814941,3,0.1416797786951065,4.406774997711182,0,0.29441630840301514,7.325401782989502,0,0.4830474853515625,13.063210487365723,4,3.3726699352264404,74.25578308105469,350,0.152134969830513,3.1893348693847656,0,7.6528000831604,297.11956787109375,469,9.091330528259277,306.19012451171875,534,1.6998381614685059,61.05864715576172,182,0.3377121388912201,25.12248992919922,27,37.593326568603516,72.95406341552734,4144,38.291099548339844,72.95409393310547,4182,1.1827845573425293,74.5955581665039,139,0.06763623654842377,3.4315929412841797,0,1.9369169473648071,164.4582061767578,177,2.659816026687622,166.7161102294922,257,0.08463600277900696,2.980827569961548,0,0.0193112101405859,0.18134036660194397,0,0.22336679697036743,5.250481605529785,0,0.27503904700279236,5.25416374206543,0
flight_2010-10-02.parquet,4516,0.2359256148338318,8.69772720336914,0,0.160800501704216,6.379580020904541,0,0.30831578373908997,6.627605438232422,0,0.5003211498260498,10.024557113647461,1,3.4275107383728027,74.16265869140625,356,0.25615623593330383,6.99746561050415,0,7.64894437789917,298.0351257324219,471,9.176780700683594,306.1500244140625,538,1.7478511333465576,65.91973114013672,182,0.42200157046318054,26.270885467529297,28,37.600955963134766,73.135986328125,4170,38.356361389160156,73.13601684570312,4217,1.240113615989685,88.81805419921875,141,0.12007888406515121,8.45302963256836,0,1.910853624343872,158.33311462402344,178,2.702768087387085,163.02883911132812,261,0.09474623948335648,3.3129327297210693,0,0.026041090488433838,0.3143562972545624,0,0.21457184851169586,4.732907295227051,0,0.2757453918457031,4.911605358123779,0
flight_2010-10-27.parquet,4295,0.4823513925075531,18.27081871032715,10,0.5633729696273804,24.591922760009766,22,0.4384273588657379,7.937480926513672,0,1.0451749563217163,29.736249923706055,24,5.095176696777344,105.67522430419922,375,2.4296674728393555,49.23952102661133,288,7.839566230773926,287.701416015625,457,10.823761940002441,308.2361145019531,585,2.655566930770874,96.14859008789062,200,1.3497577905654907,44.87274932861328,102,37.71125030517578,72.50186157226562,3983,39.055885314941406,109.74732208251953,4055,1.952746868133545,185.50889587402344,171,0.9420570731163025,87.1723403930664,110,2.0056874752044678,165.89894104003906,185,3.533585548400879,205.37918090820312,277,0.14239445328712463,5.304393291473389,0,0.0818018764257431,2.486112594604492,0,0.2262686789035797,5.646108627319336,0,0.3429293930530548,5.858476638793945,0
flight_2011-04-03.parquet,4613,0.4401257336139679,13.436455726623535,5,0.3969621956348419,16.33119773864746,10,0.29641351103782654,6.2652435302734375,0,0.7829796075820923,18.471635818481445,16,1.0092806816101074,29.719738006591797,138,1.6814069747924805,43.36640548706055,257,7.5360589027404785,301.89593505859375,449,8.126505851745605,306.4068298339844,503,0.6784387230873108,12.650712966918945,22,1.1457785367965698,44.22063064575195,138,37.696449279785156,72.68586730957031,4256,38.00187683105469,72.68598175048828,4280,0.3156975209712982,16.739736557006836,24,0.5188698172569275,24.414278030395508,65,1.8705333471298218,165.98838806152344,170,2.135920286178589,165.9896240234375,207,0.06469104439020157,0.8636119365692139,0,0.06909020990133286,1.8547087907791138,0,0.19343048334121704,4.862028121948242,0,0.264629602432251,4.964075088500977,0
flight_2011-05-25.parquet,4540,0.2405441701412201,9.690564155578613,0,0.16734078526496887,5.475643634796143,0,0.24909229576587677,7.014014720916748,0,0.4759376347064972,11.749157905578613,2,2.98109769821167,69.00860595703125,337,0.34534794092178345,6.307460784912109,0,7.590883255004883,298.5032043457031,463,8.781271934509277,306.3806457519531,524,1.529561996459961,51.70857238769531,171,0.4536879360675812,28.340848922729492,29,37.64032745361328,72.52217864990234,4191,38.221153259277344,72.52225494384766,4228,1.0144639015197754,56.473175048828125,129,0.13040368258953094,5.9764723777771,0,1.885048270225525,159.2135467529297,177,2.478827714920044,163.83351135253906,248,0.08284503221511841,3.1361680030822754,0,0.02854452282190323,0.32956522703170776,0,0.19617870450019836,4.834433078765869,0,0.2529364228248596,5.01180362701416,0
flight_2011-11-08.parquet,4481,0.3864595293998718,13.147317886352539,6,0.23931120336055756,13.508707046508789,4,0.29839634895324707,5.786112308502197,0,0.640548825263977,15.858206748962402,11,3.520247459411621,78.81460571289062,349,1.1152245998382568,23.011301040649414,198,7.663415908813477,296.5957946777344,490,9.262992858886719,307.5440979003906,570,1.9422138929367065,61.42976379394531,176,0.7407771348953247,20.328907012939453,72,37.738582611083984,72.0133285522461,4151,38.480525970458984,72.0134048461914,4197,1.2557263374328613,79.7416000366211,143,0.4087744355201721,26.52520751953125,56,1.8940790891647339,157.95986938476562,178,2.7148406505584717,164.30723571777344,259,0.10931295156478882,3.446707248687744,0,0.036047738045454025,1.145587682723999,0,0.1800307035446167,4.515995025634766,0,0.25887975096702576,4.750521183013916,0
flight_2012-10-22.parquet,4505,0.5362035632133484,9.9247465133667,0,0.5748751163482666,24.876134872436523,16,0.3270460069179535,9.089427947998047,0,1.0548771619796753,25.524751663208008,20,1.184627890586853,36.618446350097656,135,3.0357327461242676,62.744972229003906,337,7.659700870513916,298.2037353515625,465,9.08321475982666,306.85009765625,539,0.8216997981071472,15.573973655700684,20,1.8214091062545776,54.06153106689453,187,37.66545486450195,72.64081573486328,4161,38.33116149902344,72.6410140991211,4199,0.3787781894207001,20.421977996826172,31,1.0791082382202148,61.51618576049805,129,1.9046170711517334,158.90313720703125,177,2.625047445297241,163.9713592529297,251,0.0863446295261383,0.8820865750312805,0,0.10029096156358719,3.0724873542785645,0,0.2036549150943756,5.092939853668213,0,0.3129781484603882,5.100409507751465,0
flight_2012-11-17.parquet,4594,0.2130383849143982,5.544000148773193,0,0.33104372024536133,13.297064781188965,2,0.2749362289905548,6.797476291656494,0,0.5683344006538391,14.7804536819458,4,2.238240957260132,52.318382263183594,301,1.5670487880706787,33.621543884277344,255,7.550078868865967,300.75469970703125,460,8.612853050231934,306.7173156738281,536,1.1634613275527954,38.972869873046875,142,1.0624324083328247,38.38151931762695,127,37.726295471191406,72.61573791503906,4248,38.266143798828125,72.61582946777344,4291,0.7574334144592285,39.18896484375,103,0.5604455471038818,29.60641098022461,84,1.85978102684021,160.01097106933594,176,2.395418882369995,163.4703369140625,242,0.06645632535219193,2.201598882675171,0,0.058947671204805374,1.6572657823562622,0,0.19867093861103058,4.762608051300049,0,0.2516063153743744,4.893747806549072,0
flight_2012-12-07.parquet,4545,0.4360768496990204,9.193528175354004,0,0.25631946325302124,10.912111282348633,1,0.29885295033454895,6.220557689666748,0,0.7001196146011353,11.7598876953125,4,3.1036717891693115,69.68964385986328,336,1.1338640451431274,25.615989685058594,204,7.581554889678955,298.5481872558594,465,8.991554260253906,307.06475830078125,551,1.8053194284439087,53.919490814208984,172,0.7866942286491394,22.682453155517578,83,37.716609954833984,72.2705307006836,4205,38.3651123046875,72.27070617675781,4246,1.0924900770187378,65.52284240722656,130,0.42488619685173035,28.064489364624023,54,1.8826347589492798,159.8914337158203,176,2.600489616394043,164.8306884765625,255,0.11236345022916794,3.0450923442840576,0,0.039665646851062775,1.29476797580719,0,0.18874025344848633,5.168885231018066,0,0.26986396312713623,5.172739505767822,0
flight_2013-02-11.parquet,4482,0.38038769364356995,12.326241493225098,5,0.4986174702644348,17.2421817779541,12,0.34753677248954773,7.071319103240967,0,0.8353537917137146,18.864694595336914,16,3.4568681716918945,76.53050231933594,341,1.9848474264144897,45.53790283203125,279,7.670408248901367,296.40496826171875,491,9.510416030883789,307.8301086425781,570,1.939717173576355,62.4066047668457,174,1.343970537185669,40.43082809448242,116,37.83629608154297,72.12605285644531,4165,38.697601318359375,79.12588500976562,4215,1.2589068412780762,92.30423736572266,142,0.7849704623222351,60.25620651245117,102,1.9095832109451294,159.95066833496094,181,2.8813352584838867,164.8980255126953,263,0.1047193855047226,3.297818422317505,0,0.07710094749927521,2.145291328430176,0,0.19547152519226074,4.804992198944092,0,0.2962626516819,5.0621514320373535,0
flight_2013-04-02.parquet,4585,0.35365933179855347,6.387953281402588,0,0.22199715673923492,9.746085166931152,0,0.2851758599281311,6.467426300048828,0,0.6128211617469788,11.040493965148926,3,2.58032488822937,59.74585723876953,320,0.3573041260242462,6.123523235321045,0,7.548933506011963,300.267333984375,455,8.527730941772461,306.1434020996094,510,1.6060187816619873,43.5396728515625,166,0.48807603120803833,23.632808685302734,26,37.73386764526367,72.42919921875,4243,38.21596145629883,72.42930603027344,4275,0.8667888045310974,42.16153335571289,112,0.1350928544998169,5.160457134246826,0,1.8651233911514282,160.08218383789062,175,2.3432796001434326,163.48764038085938,237,0.09425126016139984,2.661025285720825,0,0.029917137697339058,0.33532199263572693,0,0.19499285519123077,5.132866382598877,0,0.266560822725296,5.134499549865723,0
flight_2013-05-29.parquet,4484,0.4313223659992218,5.685819149017334,0,0.5260837078094482,5.121006011962891,0,0.3137439489364624,7.588508605957031,0,0.8833741545677185,8.917776107788086,0,2.350872278213501,59.201690673828125,300,0.5473812222480774,8.305275917053223,0,7.707632541656494,299.9386901855469,456,8.574771881103516,305.7412414550781,507,1.4558343887329102,33.43096160888672,147,0.8304779529571533,28.25766372680664,29,37.52391815185547,72.577392578125,4129,37.915199279785156,72.57746887207031,4158,0.7522168159484863,32.64238357543945,94,0.21932920813560486,6.93729829788208,0,1.9004093408584595,158.6630859375,172,2.309391498565674,162.00975036621094,223,0.10054603964090347,2.010331392288208,0,0.07261016219854355,0.9506450891494751,0,0.1799597591161728,4.780368804931641,0,0.27990737557411194,4.908862113952637,0
flight_2013-07-17.parquet,4545,0.21083100140094757,5.605803489685059,0,0.24358385801315308,4.529093265533447,0,0.2960997223854065,7.194643020629883,0,0.5315873026847839,8.746099472045898,0,2.903259515762329,61.494117736816406,338,0.6443601250648499,15.007237434387207,66,7.61737585067749,299.36383056640625,467,8.886893272399902,305.65826416015625,530,1.4986993074417114,53.21415710449219,169,0.6994708180427551,28.95844078063965,52,37.590171813964844,73.15803527832031,4191,38.205467224121094,73.15809631347656,4234,1.0128679275512695,58.54356002807617,126,0.26125964522361755,14.364599227905273,19,1.9144408702850342,166.62330627441406,177,2.555438756942749,166.62384033203125,252,0.07008229941129684,2.5397870540618896,0,0.046560853719711304,0.6231990456581116,0,0.21439583599567413,6.001616477966309,0,0.2735663056373596,6.006610870361328,0
flight_2013-10-12.parquet,4491,0.24903082847595215,11.3865966796875,3,0.23842406272888184,9.669724464416504,0,0.28332218527793884,6.136002063751221,0,0.5480479001998901,11.739718437194824,8,3.5275282859802246,78.1654052734375,353,0.4992392063140869,10.089325904846191,6,7.650588512420654,296.1326904296875,468,9.184870719909668,306.332275390625,538,1.8172645568847656,63.86698532104492,185,0.4711286127567291,21.5242977142334,23,37.68888854980469,72.47988891601562,4157,38.437522888183594,72.47990417480469,4206,1.247016191482544,81.24236297607422,145,0.18803733587265015,11.52137565612793,2,1.9044691324234009,157.88063049316406,177,2.6855528354644775,163.82196044921875,257,0.08501829952001572,3.7216718196868896,0,0.024716446176171303,0.5239415168762207,0,0.18577690422534943,4.455074787139893,0,0.2425721436738968,4.670719623565674,0
flight_2013-10-23.parquet,4435,0.3705732226371765,13.713727951049805,9,0.29003456234931946,14.265569686889648,2,0.34335461258888245,11.3715181350708,1,0.7113978266716003,16.954008102416992,16,4.116936683654785,91.86064910888672,369,1.0669902563095093,25.061655044555664,192,7.735722541809082,294.6493225097656,475,9.80344009399414,306.21490478515625,544,2.0960693359375,81.78670501708984,193,0.7258087992668152,18.011573791503906,58,37.659637451171875,72.73841857910156,4113,38.64649200439453,88.00565338134766,4156,1.5587489604949951,127.61965942382812,156,0.3936304748058319,27.983610153198242,55,1.961901068687439,156.9706268310547,181,3.0423662662506104,163.75450134277344,269,0.09208660572767258,4.18787145614624,0,0.04344260320067406,0.9199580550193787,0,0.2113221436738968,5.273551940917969,0,0.27801966667175293,5.290647983551025,0
flight_2014-01-28.parquet,4490,0.3713446259498596,7.630403995513916,0,0.33537033200263977,10.993192672729492,1,0.28074148297309875,5.316486835479736,0,0.685713529586792,11.129542350769043,1,2.740699052810669,63.354129791259766,322,0.878863513469696,21.51641845703125,142,7.697492599487305,299.16259765625,461,8.823808670043945,305.9455261230469,534,1.5983293056488037,44.64326095581055,158,0.7572941780090332,20.827442169189453,74,37.596351623535156,72.59845733642578,4146,38.128509521484375,72.59851837158203,4183,0.9386504292488098,46.51536178588867,117,0.35210952162742615,20.138742446899414,40,1.889437198638916,158.50946044921875,176,2.4678215980529785,162.4161834716797,243,0.10936324298381805,2.3989758491516113,0,0.05012042075395584,1.0243749618530273,0,0.19887202978134155,4.9289140701293945,0,0.28359243273735046,5.082466125488281,0
flight_2014-02-06.parquet,4559,0.3314236104488373,8.045629501342773,0,0.2826874256134033,11.762212753295898,4,0.28429168462753296,4.7336883544921875,0,0.63703852891922,12.56942367553711,9,1.597723364830017,42.29556655883789,235,1.1750037670135498,25.980623245239258,196,7.626233100891113,302.1689453125,464,8.25282096862793,306.19183349609375,511,0.9472866058349609,20.60370445251465,93,0.8871287703514099,36.82152557373047,97,37.66703414916992,72.3512954711914,4205,37.96171188354492,72.35153198242188,4227,0.4895276129245758,23.40433120727539,57,0.376301646232605,17.321226119995117,42,1.8765572309494019,160.5110321044922,172,2.14919114112854,162.85287475585938,211,0.06847266852855682,1.5372031927108765,0,0.05020827054977417,1.3331587314605713,0,0.20128881931304932,4.773273944854736,0,0.261733740568161,4.862198352813721,0
flight_2014-06-06.parquet,4550,0.2905721068382263,6.1578545570373535,0,0.2231549620628357,5.732184410095215,0,0.269622802734375,6.617799282073975,0,0.5446757674217224,7.43898344039917,0,2.681528329849243,56.42224884033203,329,0.9144154787063599,17.88884735107422,159,7.631750583648682,300.052734375,466,8.82676887512207,305.4009704589844,527,1.4824947118759155,49.087860107421875,162,0.7234240174293518,33.36320495605469,70,37.59492492675781,72.97381591796875,4196,38.16698455810547,72.97383880615234,4234,0.9467244148254395,52.75193786621094,117,0.32252010703086853,16.67503547668457,29,1.89499831199646,161.35780334472656,176,2.493683099746704,164.534912109375,247,0.08459633588790894,3.039231300354004,0,0.038388364017009735,0.9619560241699219,0,0.1871425360441208,5.124632358551025,0,0.24682670831680298,5.1275410652160645,0
flight_2014-06-24.parquet,4544,0.3880600333213806,5.903213024139404,0,0.32895323634147644,9.13208293914795,0,0.2835143208503723,6.310969829559326,0,0.7117260694503784,12.051939964294434,1,2.5041260719299316,57.303680419921875,315,0.8071220517158508,17.3465518951416,103,7.616097450256348,299.6487121582031,460,8.62698745727539,305.52520751953125,517,1.4950923919677734,39.875762939453125,155,0.7379992008209229,33.25802993774414,43,37.568851470947266,73.04643249511719,4186,38.038814544677734,73.04659271240234,4218,0.8374061584472656,38.79206848144531,107,0.27328240871429443,10.750568389892578,4,1.8972563743591309,162.8080596923828,175,2.382519245147705,163.09661865234375,237,0.10314203798770905,2.5629899501800537,0,0.048777684569358826,0.7142597436904907,0,0.20041394233703613,4.860568046569824,0,0.28469616174697876,4.993343353271484,0
flight_2014-07-05.parquet,4477,0.32163310050964355,5.704914093017578,0,0.3438214957714081,9.345854759216309,0,0.30420801043510437,9.118497848510742,0,0.6714341640472412,12.446920394897461,2,2.663266658782959,55.3447265625,328,0.8975369334220886,17.752933502197266,142,7.756561279296875,300.3428649902344,467,8.952164649963379,305.29144287109375,528,1.5339670181274414,48.23865509033203,159,0.8240695595741272,33.38426208496094,61,37.47471618652344,73.14315032958984,4121,38.04323196411133,73.14323425292969,4159,0.9434561133384705,50.055782318115234,116,0.3176226317882538,14.086936950683594,22,1.9231491088867188,161.61558532714844,176,2.521637439727783,164.54937744140625,246,0.08504918217658997,2.6208434104919434,0,0.05277124047279358,0.7434152960777283,0,0.19417482614517212,4.820362567901611,0,0.2653883397579193,4.930954933166504,0
